id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
1299,115,32,285.0,13,13,880,1165,0
1300,115,54,1330.0,13,14,1165,1056,0
1301,115,113,1656.0,14,15,1056,1272,1
1302,115,10,170.0,15,16,1272,3,2
1303,115,18,277.0,16,16,3,280,3
1304,115,113,414.0,17,17,983,1398,4
1305,115,113,590.0,21,22,996,146,1
1306,116,594,1423.0,0,1,205,188,6
1307,116,92,526.0,1,1,188,715,0
1308,116,92,871.0,4,4,234,1106,3
1309,116,32,872.0,12,13,1413,846,4
1310,117,595,322.0,0,0,971,1293,6
1311,117,596,724.0,2,2,30,755,1
1312,117,31,431.0,2,2,755,1187,1
1313,117,14,295.0,2,3,1187,42,1
1314,117,596,853.0,56,56,238,1091,6
1315,117,14,851.0,56,57,1091,503,6
1316,117,596,539.0,65,66,1007,106,1
1317,117,14,7.0,66,66,106,114,2
1318,117,54,35.0,66,66,114,150,2
1319,117,597,64.0,66,66,150,214,2
1320,117,579,712.0,66,66,214,927,2
1321,117,596,432.0,66,66,927,1360,2
1322,117,598,194.0,66,67,1360,114,2
1323,117,14,771.0,67,67,114,885,3
1324,117,595,152.0,181,181,769,922,5
1325,118,599,1263.0,0,1,1277,1100,4
1326,118,600,254.0,3,3,1046,1300,0
1327,118,601,1179.0,7,8,1285,1024,4
1328,118,602,242.0,8,8,1024,1267,5
1329,118,603,182.0,8,9,1267,9,5
1330,118,604,96.0,10,10,206,303,0
1331,118,605,589.0,10,10,303,892,0
1332,118,606,81.0,11,11,1304,1385,1
1333,119,226,828.0,0,0,187,1016,2
1334,119,11,118.0,11,11,1186,1304,6
1335,119,226,411.0,12,13,1404,376,0
1336,119,607,1249.0,13,14,376,185,1
1337,119,14,731.0,14,14,185,916,2
1338,119,226,680.0,14,15,916,157,2
1339,120,608,347.0,0,1,1138,46,4
1340,120,609,1283.0,1,1,46,1330,5
1341,120,608,301.0,1,2,1330,191,5
1342,120,609,1386.0,2,3,191,137,6
1343,120,610,294.0,3,3,137,431,0
1344,120,609,766.0,3,3,431,1198,0
1345,120,609,1344.0,8,9,168,72,5
1346,120,610,366.0,9,9,72,439,6
1347,120,609,1192.0,9,10,439,191,6
1348,120,610,851.0,10,10,191,1043,0
1349,120,54,439.0,10,11,1043,42,0
1350,120,608,135.0,11,11,42,177,1
1351,121,611,494.0,0,1,1237,292,3
1352,121,611,3040.0,12,14,60,220,1
1353,121,612,1157.0,14,14,220,1377,3
1354,121,611,1330.0,14,15,1377,1268,3
1355,121,612,209.0,19,19,120,329,1
1356,121,612,1418.0,26,27,121,100,1
1357,121,611,945.0,29,29,182,1127,4
1358,121,612,119.0,29,29,1127,1247,4
1359,122,346,217.0,0,0,1088,1305,0
1360,122,61,181.0,2,2,1201,1382,2
1361,122,14,1260.0,2,3,1382,1202,2
1362,122,613,276.0,3,4,1202,39,3
1363,122,134,18.0,4,4,39,57,4
1364,122,295,1240.0,4,4,57,1297,4
1365,122,134,213.0,4,5,1297,71,4
1366,122,346,60.0,5,5,71,131,5
1367,122,61,1158.0,5,5,131,1290,5
1368,122,61,119.0,7,8,1377,56,0
1369,122,614,20.0,9,9,1157,1178,2
1370,122,299,253.0,9,9,1178,1432,2
1371,122,232,1245.0,9,10,1432,1237,2
1372,122,615,17.0,10,10,1237,1255,3
1373,122,137,109.0,10,10,1255,1364,3
1374,122,59,140.0,11,12,1439,139,4
1375,122,295,71.0,14,14,1198,1269,0
1376,122,347,261.0,14,15,1269,91,0
1377,122,616,107.0,15,15,91,198,1
1378,122,61,948.0,15,15,198,1147,1
1379,122,346,282.0,15,15,1147,1429,1
1380,122,61,155.0,17,17,1187,1342,3
1381,122,617,38.0,17,17,1342,1380,3
1382,122,618,86.0,17,18,1380,26,3
1383,122,619,97.0,18,18,26,124,4
1384,122,61,1021.0,18,18,124,1145,4
1385,122,620,431.0,18,19,1145,137,4
1386,122,621,35.0,19,19,137,172,5
1387,122,61,1277.0,19,20,172,10,5
1388,122,133,51.0,20,20,10,62,6
1389,122,134,104.0,20,20,62,166,6
1390,123,622,1048.0,0,0,6,1055,6
1391,123,552,1429.0,9,10,154,143,1
1392,124,623,2891.0,0,2,1302,1314,0
1393,124,473,200.0,2,3,1314,75,2
1394,124,623,15232.0,74,84,0,833,4
1395,124,624,519.0,84,84,833,1352,0
1396,124,623,6444.0,114,118,89,773,2
1397,124,625,37.0,118,118,773,810,6
1398,125,626,1371.0,0,1,1273,1204,0
1399,125,627,235.0,12,12,1123,1358,5
1400,125,628,457.0,21,21,7,465,0
1401,125,32,434.0,26,27,1090,85,5
1402,126,629,1520.0,0,1,182,262,5
1403,126,630,105.0,14,14,1001,1106,5
1404,126,631,609.0,22,22,301,911,6
1405,126,629,809.0,60,61,1404,774,2
1406,126,630,579.0,61,61,774,1354,3
1407,126,632,119.0,61,62,1354,33,3
1408,126,629,233.0,62,62,33,267,4
1409,126,633,614.0,79,80,1147,321,0
1410,126,630,914.0,89,89,301,1215,3
1411,126,630,1437.0,146,147,1356,1353,4
1412,126,629,743.0,175,176,870,173,5
1413,126,630,174.0,179,179,484,659,2
1414,126,634,632.0,183,183,562,1195,6
1415,127,635,554.0,0,0,386,940,2
1416,127,488,1271.0,11,11,45,1316,6
1417,127,636,412.0,23,23,371,784,4
1418,127,592,439.0,23,23,784,1223,4
1419,127,636,72.0,71,71,1102,1175,3
1420,127,637,1845.0,71,73,1175,140,3
1421,127,636,2489.0,117,118,151,1200,0
1422,127,18,23.0,118,118,1200,1224,1
1423,127,638,134.0,137,138,1360,54,6
1424,127,639,962.0,139,139,64,1026,1
1425,127,636,73.0,202,202,38,111,1
1426,127,636,1004.0,211,211,145,1149,3
1427,127,59,679.0,211,212,1149,388,3
1428,127,636,1140.0,212,213,388,89,4
1429,128,54,872.0,0,1,1399,831,3
1430,128,640,135.0,1,1,831,967,4
1431,128,104,34.0,1,1,967,1002,4
1432,128,641,1387.0,4,5,1178,1125,0
1433,128,640,3911.0,9,11,341,1372,5
1434,128,640,2123.0,15,17,807,51,4
1435,129,36,539.0,0,0,388,927,1
1436,129,642,192.0,5,5,1038,1230,6
1437,129,36,469.0,10,11,1307,336,4
1438,129,643,723.0,49,49,524,1247,1
1439,129,36,651.0,52,53,1303,515,4
1440,129,644,575.0,53,53,520,1095,5
1441,129,645,270.0,63,63,954,1225,1
1442,129,646,331.0,102,103,1161,52,5
1443,129,36,1129.0,103,103,52,1181,6
1444,130,647,669.0,0,1,1226,455,0
1445,130,451,65.0,2,2,1371,1436,2
1446,130,648,307.0,2,3,1436,303,2
1447,130,453,34.0,9,10,1439,34,2
1448,130,450,102.0,10,10,34,137,3
1449,130,451,1188.0,10,10,137,1326,3
1450,130,620,82.0,10,10,1326,1408,3
1451,131,649,91.0,0,0,1183,1274,2
1452,131,650,545.0,0,1,1274,379,2
1453,131,649,695.0,1,1,379,1075,3
1454,131,651,271.0,1,1,1075,1346,3
1455,131,650,427.0,1,2,1346,334,3
1456,131,652,912.0,3,4,1409,882,5
1457,131,84,12.0,5,5,1351,1363,0
1458,131,94,215.0,5,6,1363,139,0
1459,131,84,134.0,6,6,139,273,1
1460,131,653,237.0,6,6,273,511,1
1461,131,18,1351.0,14,15,633,544,2
1462,131,344,820.0,15,15,544,1365,3
1463,131,18,361.0,96,96,699,1060,0
1464,132,654,312.0,0,1,1287,160,4
1465,132,655,342.0,1,1,160,502,5
1466,132,654,2304.0,1,2,502,1367,5
1467,132,654,1392.0,4,5,173,125,1
1468,132,656,100.0,5,5,125,226,2
1469,132,654,3013.0,5,7,226,360,2
1470,132,654,879.0,11,11,496,1375,1
1471,132,657,1190.0,13,14,325,75,3
1472,132,654,893.0,14,14,75,969,4
1473,132,658,1305.0,14,15,969,834,4
1474,132,654,1257.0,17,18,1373,1190,0
1475,132,654,4728.0,20,24,1392,361,3
1476,132,659,556.0,24,24,361,917,0
1477,132,311,385.0,24,24,917,1303,0
1478,132,654,631.0,24,25,1303,494,0
1479,132,659,322.0,26,26,1051,1373,2
1480,132,654,1595.0,26,28,1373,89,2
1481,132,660,1256.0,28,28,89,1345,4
1482,132,469,85.0,28,28,1345,1431,4
1483,132,311,853.0,28,29,1431,844,4
1484,132,654,163.0,29,29,844,1007,5
1485,132,469,638.0,29,30,1007,205,5
1486,132,654,989.0,30,30,205,1195,6
1487,132,469,249.0,30,31,1195,4,6
1488,132,654,1004.0,31,31,4,1008,0
1489,132,661,179.0,31,31,1008,1188,0
1490,132,654,1455.0,31,32,1188,1203,0
1491,132,660,180.0,32,32,1203,1383,1
1492,132,662,180.0,32,33,1383,124,1
1493,132,654,1080.0,33,33,124,1204,2
1494,132,660,5.0,33,33,1204,1210,2
1495,132,663,104.0,33,33,1210,1314,2
1496,132,660,197.0,33,34,1314,72,2
1497,132,654,65.0,34,34,72,137,3
1498,132,664,643.0,34,34,137,781,3
1499,132,660,701.0,34,35,781,43,3
1500,132,654,245.0,35,35,43,288,4
1501,132,665,65.0,36,36,1199,1265,5
1502,132,654,158.0,36,36,1265,1424,5
1503,132,666,68.0,36,37,1424,53,5
1504,132,311,111.0,37,37,53,164,6
1505,132,654,1480.0,37,38,164,205,6
1506,132,654,876.0,39,39,260,1137,1
1507,132,666,413.0,39,40,1137,111,1
1508,132,667,44.0,40,40,112,156,2
1509,132,668,33.0,40,40,156,190,2
1510,132,654,72.0,40,40,190,262,2
1511,132,668,638.0,40,40,262,900,2
1512,132,654,51.0,40,40,900,952,2
1513,132,669,14.0,40,40,952,966,2
1514,132,654,1444.0,40,41,966,971,2
1515,132,670,59.0,41,41,971,1031,3
1516,132,654,505.0,41,42,1031,97,3
1517,132,660,766.0,42,42,97,863,4
1518,132,654,786.0,42,43,863,210,4
1519,132,654,621.0,44,45,1054,235,6
1520,132,671,585.0,45,45,235,820,0
1521,132,654,2127.0,45,47,820,68,0
1522,132,654,893.0,48,49,1409,863,3
1523,132,654,1709.0,50,52,1317,146,5
1524,132,669,1261.0,52,52,146,1407,0
1525,132,672,560.0,52,53,1407,528,0
1526,132,654,1020.0,53,54,528,108,1
1527,132,669,58.0,55,55,1057,1115,3
1528,132,654,428.0,55,56,1115,104,3
1529,132,660,1273.0,56,56,104,1377,4
1530,132,654,255.0,56,57,1377,193,4
1531,132,413,351.0,60,60,105,456,1
1532,132,654,1213.0,60,61,456,230,1
1533,132,654,2643.0,62,64,1226,989,3
1534,133,673,386.0,0,0,922,1309,3
1535,133,674,557.0,45,45,611,1169,6
1536,133,675,822.0,45,46,1169,551,6
1537,133,676,8.0,47,47,860,869,1
1538,133,677,103.0,63,63,929,1033,3
1539,133,678,173.0,63,63,1033,1206,3
1540,133,675,184.0,63,63,1206,1391,3
1541,134,679,1456.0,0,1,902,919,3
1542,134,68,86.0,35,35,964,1051,3
1543,135,680,1533.0,0,1,122,215,0
1544,135,659,1216.0,1,1,215,1431,1
1545,135,681,871.0,10,11,700,132,3
1546,135,681,1192.0,43,43,200,1392,1
1547,135,659,1000.0,48,49,1403,963,6
1548,135,682,561.0,49,50,963,84,0
1549,135,681,1311.0,50,50,84,1396,1
1550,135,683,1233.0,50,51,1396,1190,1
1551,135,684,148.0,92,92,1261,1410,1
1552,136,685,529.0,0,1,1265,355,5
1553,136,686,1402.0,92,93,913,876,6
1554,136,686,468.0,101,102,1233,261,1
1555,136,687,867.0,107,107,185,1052,0
1556,136,32,22.0,118,118,86,108,4
1557,137,47,1120.0,0,1,1258,939,6
1558,137,688,291.0,1,1,939,1230,0
1559,137,689,1528.0,7,8,755,844,6
1560,137,690,1138.0,8,9,844,543,0
1561,137,689,178.0,55,55,1086,1265,5
1562,137,691,111.0,138,138,682,793,4
1563,138,692,50.0,0,0,1241,1292,0
1564,138,693,1353.0,0,1,1292,1205,0
1565,138,694,1378.0,1,2,1205,1143,1
1566,138,167,509.0,21,22,1085,154,0
1567,138,587,492.0,22,22,154,647,1
1568,138,167,1003.0,40,41,989,553,5
1569,139,695,1318.0,0,0,66,1385,5
1570,139,407,19.0,0,0,1385,1405,5
1571,139,54,1267.0,0,1,1405,1233,5
1572,139,696,1257.0,6,7,1384,1202,4
1573,139,697,203.0,7,7,1202,1405,5
1574,139,698,729.0,7,8,1405,695,5
1575,140,91,275.0,0,1,1210,46,5
1576,140,32,2839.0,105,107,970,929,5
1577,140,407,874.0,107,108,929,363,0
1578,140,32,1664.0,108,109,363,587,1
1579,140,20,1172.0,109,110,587,319,2
1580,140,32,1562.0,110,111,319,442,3
1581,140,699,292.0,111,111,442,734,4
1582,140,286,143.0,111,111,734,877,4
1583,140,92,456.0,111,111,877,1334,4
1584,140,32,1311.0,111,112,1334,1205,4
1585,140,225,170.0,112,112,1205,1376,5
1586,140,32,1183.0,112,113,1376,1119,5
1587,140,700,123.0,113,113,1119,1243,6
1588,141,701,547.0,0,1,1075,182,1
1589,141,399,372.0,2,2,930,1302,3
1590,141,119,82.0,4,4,227,309,5
1591,141,702,732.0,4,4,309,1042,5
1592,141,399,542.0,4,5,1042,145,5
1593,141,578,5.0,5,5,145,150,6
1594,141,118,1077.0,5,5,150,1228,6
1595,141,128,105.0,5,5,1228,1334,6
1596,141,703,24.0,5,5,1334,1358,6
1597,141,704,539.0,5,6,1358,458,6
1598,141,702,687.0,6,6,458,1146,0
1599,141,104,255.0,8,8,1060,1315,2
1600,141,705,1014.0,8,9,1315,890,2
1601,141,120,156.0,9,9,890,1047,3
1602,141,701,185.0,9,9,1047,1232,3
1603,141,104,341.0,10,11,1246,147,4
1604,141,702,919.0,11,11,147,1066,5
1605,141,706,109.0,11,11,1066,1175,5
1606,141,456,1363.0,12,13,1242,1165,6
1607,142,707,903.0,0,1,669,132,6
1608,142,708,112.0,1,1,132,245,0
1609,142,707,1018.0,11,12,795,374,3
1610,142,709,25.0,12,12,374,399,4
1611,142,707,1005.0,12,12,399,1405,4
1612,142,10,573.0,12,13,1405,539,4
1613,142,10,614.0,34,34,530,1145,5
1614,142,707,664.0,49,50,1332,556,6
1615,142,10,1229.0,64,65,633,423,0
1616,142,707,478.0,65,65,423,902,1
1617,142,54,474.0,65,65,902,1376,1
1618,142,707,973.0,65,66,1376,909,1
1619,142,710,426.0,66,66,909,1336,2
1620,142,120,131.0,72,72,1029,1161,1
1621,142,707,1452.0,87,88,1261,1274,2
1622,142,119,232.0,88,89,1274,67,3
1623,142,707,1116.0,89,89,67,1183,4
1624,143,711,846.0,0,0,327,1173,3
1625,143,712,344.0,0,1,1173,78,3
1626,143,406,922.0,1,1,78,1000,4
1627,143,713,596.0,1,2,1000,156,4
1628,143,711,466.0,3,3,897,1364,6
1629,143,714,355.0,3,4,1364,279,6
1630,143,715,490.0,4,4,279,769,0
1631,143,711,189.0,4,4,769,959,0
1632,143,713,643.0,4,5,959,163,0
1633,143,716,1078.0,5,5,163,1241,1
1634,143,713,410.0,5,6,1241,211,1
1635,143,711,821.0,6,6,211,1032,2
1636,143,713,41.0,6,6,1032,1074,2
1637,143,614,39.0,6,6,1074,1113,2
1638,143,717,1226.0,6,7,1113,899,2
1639,143,713,803.0,7,8,899,263,3
1640,143,711,675.0,8,8,263,938,4
1641,143,713,546.0,8,9,938,45,4
1642,143,718,157.0,9,9,45,203,5
1643,143,711,201.0,9,9,203,404,5
1644,143,623,623.0,9,9,404,1028,5
1645,143,713,244.0,9,9,1028,1272,5
1646,143,623,103.0,9,9,1272,1375,5
1647,143,711,1247.0,9,10,1375,1182,5
1648,143,719,21.0,10,10,1182,1204,6
1649,143,720,139.0,10,10,1204,1344,6
1650,143,711,929.0,10,11,1344,834,6
1651,143,721,163.0,11,11,834,997,0
1652,143,713,409.0,11,11,997,1407,0
1653,143,711,975.0,11,12,1407,942,0
1654,143,713,138.0,12,12,942,1080,1
1655,143,722,33.0,12,12,1080,1114,1
1656,143,723,1162.0,12,13,1114,837,1
1657,143,713,682.0,13,14,837,79,2
1658,143,711,1350.0,14,14,79,1429,3
1659,143,724,446.0,14,15,1429,436,3
1660,143,711,516.0,15,15,436,952,4
1661,143,713,97.0,15,15,952,1050,4
1662,143,429,26.0,15,15,1050,1077,4
1663,143,225,31.0,15,15,1077,1108,4
1664,143,713,358.0,15,16,1108,27,4
1665,143,711,1412.0,16,16,27,1439,5
1666,143,725,412.0,16,17,1439,411,5
1667,143,711,658.0,17,17,411,1070,6
1668,143,726,674.0,17,18,1070,304,6
1669,143,727,564.0,18,18,304,869,0
1670,143,713,862.0,18,19,869,291,0
1671,143,711,737.0,19,19,291,1028,1
1672,143,728,13.0,19,19,1028,1042,1
1673,143,729,75.0,19,19,1042,1117,1
1674,143,713,701.0,19,20,1117,378,1
1675,143,711,709.0,20,20,378,1088,2
1676,143,713,1885.0,20,22,1088,94,2
1677,143,713,196.0,23,23,875,1071,5
1678,143,730,10.0,23,23,1071,1082,5
1679,143,731,26.0,23,23,1082,1109,5
1680,143,732,359.0,23,24,1109,28,5
1681,143,711,2709.0,24,25,28,1298,6
1682,143,713,247.0,25,26,1298,106,0
1683,143,733,146.0,26,26,106,252,1
1684,143,711,611.0,26,26,252,863,1
1685,143,713,620.0,26,27,863,44,1
1686,143,734,1173.0,27,27,44,1218,2
1687,143,133,958.0,30,30,79,1038,5
1688,143,730,49.0,30,30,1038,1087,5
1689,143,713,608.0,30,31,1087,256,5
1690,143,735,27.0,31,31,256,284,6
1691,143,711,3808.0,31,33,284,1212,6
1692,143,429,131.0,33,33,1212,1344,1
1693,143,713,754.0,33,34,1344,658,1
1694,143,711,389.0,34,34,658,1048,2
1695,143,713,1233.0,34,35,1048,841,2
1696,143,736,229.0,35,35,841,1071,3
1697,143,713,411.0,35,36,1071,43,3
1698,143,737,810.0,36,36,43,853,4
1699,143,713,508.0,36,36,853,1362,4
1700,143,446,285.0,36,37,1362,207,4
1701,143,711,900.0,37,37,207,1108,5
1702,143,713,101.0,37,37,1108,1209,5
1703,143,738,200.0,37,37,1213,1413,5
1704,144,739,3690.0,0,3,904,274,4
1705,144,74,1005.0,3,3,274,1279,0
1706,144,739,261.0,9,9,831,1092,6
1707,144,137,87.0,9,9,1092,1179,6
1708,144,739,6070.0,14,18,211,522,4
1709,144,740,1420.0,18,19,522,502,1
1710,144,739,2167.0,19,20,502,1229,2
1711,144,110,193.0,20,20,1229,1423,3
1712,144,377,189.0,69,69,845,1035,3
1713,145,741,883.0,0,0,214,1098,0
1714,145,742,328.0,2,3,1275,164,2
1715,145,743,892.0,3,3,164,1057,3
1716,145,744,803.0,3,4,1057,420,3
1717,145,745,2227.0,4,5,420,1207,4
1718,145,744,1078.0,5,6,1207,846,5
1719,145,746,701.0,6,7,846,108,6
1720,145,745,957.0,7,7,108,1065,0
1721,145,747,1504.0,12,13,1060,1125,5
1722,145,744,1104.0,13,14,1125,789,6
1723,145,748,639.0,20,20,326,965,6
1724,145,749,244.0,20,20,965,1210,6
1725,145,745,1203.0,20,21,1210,973,6
1726,145,750,962.0,21,22,973,496,0
1727,145,742,1110.0,22,23,496,166,1
1728,145,745,1098.0,23,23,166,1265,2
1729,145,750,277.0,23,24,1265,103,2
1730,145,688,1350.0,95,96,1355,1266,4
1731,146,751,140.0,0,0,1298,1438,3
1732,146,752,87.0,0,1,1438,85,3
1733,146,751,27.0,1,1,85,113,4
1734,146,753,1197.0,1,1,113,1310,4
1735,146,752,943.0,1,2,1310,814,4
1736,146,754,463.0,2,2,814,1277,5
1737,146,755,523.0,2,3,1277,361,5
1738,146,756,236.0,3,3,361,597,6
1739,146,757,189.0,3,3,597,787,6
1740,146,752,1225.0,3,4,787,572,6
1741,146,758,122.0,4,4,572,695,0
1742,146,752,962.0,4,5,695,218,0
1743,146,753,24.0,5,5,218,242,1
1744,146,752,626.0,5,5,242,868,1
1745,146,755,577.0,16,17,1321,458,5
1746,146,759,305.0,17,17,458,763,6
1747,146,760,416.0,17,17,763,1180,6
1748,147,439,178.0,0,0,1099,1278,2
1749,147,591,1204.0,0,1,1278,1042,2
1750,147,761,184.0,1,1,1042,1226,3
1751,147,173,1175.0,1,2,1226,961,3
1752,147,532,388.0,2,2,961,1350,4
1753,147,762,602.0,17,18,1196,358,5
1754,147,763,131.0,51,51,1024,1156,4
1755,148,764,439.0,0,0,68,508,6
1756,148,765,502.0,0,0,508,1010,6
1757,148,766,1396.0,2,3,299,256,1
1758,148,767,110.0,7,7,956,1066,6
1759,148,768,265.0,15,16,1342,167,0
1760,148,769,1286.0,46,47,263,109,3
1761,149,770,75.0,0,0,1297,1372,5
1762,149,771,1426.0,0,1,1372,1358,5
1763,149,226,548.0,4,5,894,2,2
1764,149,772,1040.0,5,5,2,1043,3
1765,149,173,554.0,5,6,1043,157,3
1766,149,31,76.0,8,8,1219,1295,6
1767,149,772,851.0,12,12,574,1425,3
1768,150,104,5866.0,0,5,1377,44,6
1769,150,104,1092.0,6,6,44,1136,5
1770,150,773,483.0,6,7,1136,180,5
1771,150,104,1304.0,7,8,180,44,6
1772,150,104,703.0,23,23,128,832,1
1773,150,104,20.0,25,25,517,537,3
1774,150,773,501.0,25,25,537,1038,3
1775,150,104,915.0,25,26,1038,514,3
1776,150,32,888.0,26,26,514,1402,4
1777,150,773,362.0,41,41,884,1246,5
1778,150,68,61.0,41,41,1246,1308,5
1779,150,68,864.0,51,52,927,352,1
1780,150,773,740.0,66,66,343,1084,2
1781,151,774,1214.0,0,0,34,1248,5
1782,151,775,1011.0,4,4,154,1166,2
1783,151,776,142.0,4,4,1166,1309,2
1784,151,774,125.0,4,4,1309,1434,2
1785,151,284,186.0,4,5,1434,181,2
1786,151,774,208.0,7,8,1350,119,5
1787,151,777,1080.0,59,59,201,1281,1
1788,152,74,324.0,0,1,1427,312,5
1789,152,399,705.0,7,8,1086,352,5
1790,152,395,331.0,9,10,1413,305,0
1791,152,778,1062.0,10,10,305,1367,1
1792,152,74,1725.0,10,12,1367,213,1
1793,152,779,516.0,13,13,878,1394,4
1794,152,395,2380.0,24,26,840,340,1
1795,152,74,519.0,26,26,340,860,3
1796,152,74,75.0,29,29,224,300,6
1797,152,395,593.0,31,31,351,945,1
1798,153,207,1116.0,0,1,1438,1114,5
1799,153,780,117.0,1,1,1114,1232,6
1800,153,781,243.0,1,2,1232,35,6
1801,153,782,149.0,2,2,35,185,0
1802,153,476,774.0,6,6,257,1031,4
1803,153,783,162.0,8,8,1198,1361,6
1804,153,18,74.0,8,8,1361,1436,6
1805,153,780,157.0,13,13,984,1142,4
1806,153,784,267.0,13,13,1142,1409,4
1807,153,785,153.0,13,14,1409,122,4
1808,153,786,820.0,14,14,122,942,5
1809,154,787,1058.0,0,1,1000,619,0
1810,154,267,178.0,1,1,619,797,1
1811,154,788,292.0,1,1,797,1090,1
1812,154,789,5.0,1,1,1090,1096,1
1813,154,790,6.0,1,1,1096,1102,1
1814,154,791,7.0,1,1,1102,1109,1
1815,154,792,68.0,1,1,1109,1177,1
1816,154,783,61.0,1,1,1177,1239,1
1817,154,267,5.0,1,1,1239,1244,1
1818,154,793,27.0,1,1,1244,1272,1
1819,154,794,125.0,1,1,1272,1397,1
1820,154,267,406.0,1,2,1397,364,1
1821,154,795,188.0,2,2,364,552,2
1822,154,267,505.0,2,2,552,1058,2
1823,154,787,954.0,2,3,1058,572,2
1824,154,267,13.0,3,3,572,586,3
1825,154,796,14.0,3,3,586,600,3
1826,154,797,65.0,3,3,600,665,3
1827,154,798,71.0,3,3,665,737,3
1828,154,799,16.0,3,3,737,753,3
1829,154,800,23.0,3,3,753,776,3
1830,154,801,110.0,3,3,776,886,3
1831,154,802,9.0,3,3,886,895,3
1832,154,358,6.0,3,3,895,902,3
1833,154,189,37.0,3,3,902,940,3
1834,154,803,6.0,3,3,940,946,3
1835,154,804,25.0,3,3,946,971,3
1836,154,350,239.0,3,3,971,1210,3
1837,154,267,214.0,3,3,1210,1425,3
1838,154,549,65.0,3,4,1425,51,3
1839,154,805,333.0,4,4,51,385,4
1840,154,267,409.0,4,4,385,794,4
1841,154,806,176.0,4,4,794,970,4
1842,154,807,245.0,4,4,970,1216,4
1843,154,808,52.0,4,4,1216,1268,4
1844,154,306,463.0,4,5,1268,291,4
1845,154,267,289.0,5,5,291,581,5
1846,154,598,662.0,5,5,581,1244,5
1847,154,93,5.0,5,5,1244,1249,5
1848,154,24,103.0,5,5,1249,1353,5
1849,154,809,61.0,5,5,1353,1415,5
1850,154,267,396.0,5,6,1415,371,5
1851,154,549,312.0,6,6,371,684,6
1852,154,810,114.0,6,6,684,798,6
1853,154,811,597.0,6,6,798,1395,6
1854,154,267,32.0,6,6,1395,1428,6
1855,154,32,99.0,6,7,1428,87,6
1856,154,267,266.0,7,7,87,353,0
1857,154,812,422.0,7,7,353,775,0
1858,154,267,17.0,7,7,775,792,0
1859,154,813,18.0,7,7,792,811,0
1860,154,121,76.0,7,7,811,887,0
1861,154,808,140.0,7,7,887,1028,0
1862,154,267,118.0,7,7,1028,1146,0
1863,154,32,86.0,7,7,1146,1233,0
1864,154,267,50.0,7,7,1233,1283,0
1865,154,814,263.0,7,8,1284,107,0
1866,154,267,707.0,8,8,107,814,1
1867,154,413,10.0,8,8,814,824,1
1868,154,267,180.0,8,8,824,1005,1
1869,154,815,117.0,8,8,1005,1122,1
1870,154,267,117.0,8,8,1122,1240,1
1871,154,413,62.0,8,8,1240,1302,1
1872,154,816,10.0,8,8,1302,1313,1
1873,154,567,258.0,8,9,1313,131,1
1874,154,267,352.0,9,9,131,484,2
1875,154,251,53.0,9,9,484,537,2
1876,154,817,65.0,9,9,537,602,2
1877,154,267,219.0,9,9,602,822,2
1878,154,818,354.0,9,9,822,1176,2
1879,154,819,250.0,9,9,1176,1427,2
1880,154,267,91.0,9,10,1427,78,2
1881,154,473,9.0,10,10,78,87,3
1882,154,193,77.0,10,10,87,164,3
1883,154,267,243.0,10,10,164,407,3
1884,154,582,17.0,10,10,407,425,3
1885,154,820,30.0,10,10,425,455,3
1886,154,821,49.0,10,10,455,504,3
1887,154,267,58.0,10,10,504,563,3
1888,154,819,219.0,10,10,563,783,3
1889,154,267,91.0,10,10,783,874,3
1890,154,822,31.0,10,10,874,906,3
1891,154,823,40.0,10,10,908,949,3
1892,154,14,964.0,10,11,949,474,3
1893,154,267,185.0,11,11,474,659,4
1894,154,501,55.0,11,11,659,714,4
1895,154,824,116.0,11,11,714,830,4
1896,155,114,261.0,0,0,950,1212,2
1897,155,134,1339.0,0,1,1212,1111,2
1898,155,825,1158.0,4,4,70,1228,6
1899,155,826,353.0,4,5,1228,141,6
1900,155,827,8.0,5,5,141,149,0
1901,155,828,897.0,5,5,149,1047,0
1902,155,829,1418.0,5,6,1047,1025,0
1903,155,54,750.0,6,7,1025,336,1
1904,155,828,829.0,7,7,336,1165,2
1905,155,828,823.0,9,9,213,1036,4
1906,155,830,481.0,10,11,1181,223,5
1907,155,828,874.0,11,11,223,1098,6
1908,155,713,1320.0,11,12,1098,978,6
1909,155,831,39.0,12,12,978,1018,0
1910,155,825,142.0,12,12,1018,1160,0
1911,155,730,452.0,12,13,1160,173,0
1912,155,828,917.0,13,13,173,1091,1
1913,155,10,137.0,13,13,1091,1229,1
1914,155,832,142.0,18,18,1250,1392,6
1915,156,833,558.0,0,1,1124,243,2
1916,156,834,3858.0,1,3,243,1221,3
1917,156,568,898.0,18,18,66,965,6
1918,156,834,110.0,25,25,1060,1171,6
1919,156,834,291.0,27,27,795,1086,1
1920,156,835,1204.0,92,93,1116,881,3
1921,156,835,2254.0,118,119,108,923,1
1922,156,835,461.0,121,122,1029,50,4
1923,157,76,676.0,0,1,1297,533,6
1924,157,294,523.0,24,25,1001,84,2
1925,157,68,1230.0,34,34,97,1327,5
1926,158,836,2043.0,0,1,556,1160,5
1927,158,837,359.0,1,2,1160,79,6
1928,158,838,1419.0,2,3,79,59,0
1929,158,836,1693.0,20,21,916,1170,4
