id,user_id,center,extent
1170,9f3a8306-7664-458d-9927-9f87064d33a1,POINT (110.4045372009277344 -7.7986405000000003),"POLYGON ((110.4038304951023974 -7.7977451204721762, 110.4038567667287936 -7.7976601082872428, 110.4038912445013949 -7.7975780805289077, 110.4039335963803978 -7.7974998271693234, 110.4039834144940500 -7.7974261018311211, 110.4040402190666867 -7.7973576145296111, 110.4041034630392204 -7.7972950248349440, 110.4041725373376295 -7.7972389355200953, 110.4042467767386455 -7.7971898867558291, 110.4043254662762763 -7.7971483509085573, 110.4044078481272493 -7.7971147279911950, 110.4044931289092943 -7.7970893418108176, 110.4045804873218657 -7.7970724368502173, 110.4046690820557046 -7.7970641759134081, 110.4047580598950873 -7.7970646385577274, 110.4048465639347825 -7.7970738203276557, 110.4049337418324939 -7.7970916327977307, 110.4050187540174335 -7.7971179044241277, 110.4051007817757721 -7.7971523821967228, 110.4051790351353475 -7.7971947340757195, 110.4052527604735587 -7.7972445521893698, 110.4053212477750634 -7.7973013567620075, 110.4053838374697278 -7.7973646007345438, 110.4054399267845810 -7.7974336750329520, 110.4054889755488489 -7.7975079144339778, 110.4055305113961225 -7.7975866039716060, 110.4055641343134795 -7.7976689858225727, 110.4055895204938622 -7.7977542666046196, 110.4056064254544509 -7.7978416250171962, 110.4056146863912602 -7.7979302197510334, 110.4056142237469516 -7.7980191975904143, 110.4056050419770116 -7.7981077016301059, 110.4055872295069491 -7.7981948795278244, 110.4052439067530571 -7.7995358795278245, 110.4052176351266610 -7.7996208917127579, 110.4051831573540596 -7.7997029194710930, 110.4051408054750567 -7.7997811728306772, 110.4050909873614046 -7.7998548981688796, 110.4050341827887678 -7.7999233854703895, 110.4049709388162341 -7.7999859751650567, 110.4049018645178251 -7.8000420644799053, 110.4048276251168090 -7.8000911132441715, 110.4047489355791782 -7.8001326490914433, 110.4046665537282053 -7.8001662720088056, 110.4045812729461602 -7.8001916581891830, 110.4044939145335888 -7.8002085631497833, 110.4044053197997499 -7.8002168240865926, 110.4043163419603673 -7.8002163614422733, 110.4042278379206721 -7.8002071796723449, 110.4041406600229607 -7.8001893672022700, 110.4040556478380211 -7.8001630955758730, 110.4039736200796824 -7.8001286178032778, 110.4038953667201071 -7.8000862659242811, 110.4038216413818958 -7.8000364478106308, 110.4037531540803911 -7.7999796432379931, 110.4036905643857267 -7.7999163992654568, 110.4036344750708736 -7.7998473249670486, 110.4035854263066057 -7.7997730855660228, 110.4035438904593320 -7.7996943960283946, 110.4035102675419751 -7.7996120141774279, 110.4034848813615923 -7.7995267333953811, 110.4034679764010036 -7.7994393749828044, 110.4034597154641943 -7.7993507802489672, 110.4034601781085030 -7.7992618024095863, 110.4034693598784429 -7.7991732983698947, 110.4034871723485054 -7.7990861204721762, 110.4038304951023974 -7.7977451204721762))"
1171,9f3a8306-7664-458d-9927-9f87064d33a1,POINT (110.4609881256103421 -7.7468937499999999),"POLYGON ((110.4614486694335938 -7.7476000000000003, 110.4602813720703125 -7.7471500000000004, 110.4609985351562358 -7.7462799999999996, 110.4612239257812405 -7.7465450000000002, 110.4614486694335938 -7.7476000000000003))"
1172,9f3a8306-7664-458d-9927-9f87064d33a1,POINT (110.3229217529296733 -7.7882100000000003),"POLYGON ((110.3238284275009562 -7.7882100000000003, 110.3238240616150705 -7.7882988696486866, 110.3238110060032966 -7.7883868834340753, 110.3237893863983174 -7.7884731937352996, 110.3237594110087230 -7.7885569693369767, 110.3237213685139295 -7.7886374034342660, 110.3236756252839399 -7.7887137214028410, 110.3236226218510723 -7.7887851882589443, 110.3235628686673522 -7.7888511157376836, 110.3234969411886226 -7.7889108689214002, 110.3234254743325096 -7.7889638723542687, 110.3233491563639319 -7.7890096155842583, 110.3232687222666470 -7.7890476580790562, 110.3231849466649663 -7.7890776334686436, 110.3230986363637527 -7.7890992530736298, 110.3230106225783658 -7.7891123086854028, 110.3229217529296733 -7.7891166745712832, 110.3228328832809808 -7.7891123086854028, 110.3227448694955939 -7.7890992530736298, 110.3226585591943802 -7.7890776334686436, 110.3225747835926995 -7.7890476580790562, 110.3224943494954147 -7.7890096155842583, 110.3224180315268370 -7.7889638723542687, 110.3223465646707240 -7.7889108689214002, 110.3222806371919944 -7.7888511157376836, 110.3222208840082743 -7.7887851882589443, 110.3221678805754067 -7.7887137214028410, 110.3221221373454171 -7.7886374034342660, 110.3220840948506236 -7.7885569693369767, 110.3220541194610291 -7.7884731937352996, 110.3220324998560500 -7.7883868834340753, 110.3220194442442761 -7.7882988696486866, 110.3220150783583904 -7.7882100000000003, 110.3220194442442761 -7.7881211303513140, 110.3220324998560500 -7.7880331165659253, 110.3220541194610291 -7.7879468062647010, 110.3220840948506236 -7.7878630306630239, 110.3221221373454171 -7.7877825965657346, 110.3221678805754067 -7.7877062785971596, 110.3222208840082743 -7.7876348117410563, 110.3222806371919944 -7.7875688842623170, 110.3223465646707240 -7.7875091310786004, 110.3224180315268370 -7.7874561276457319, 110.3224943494954147 -7.7874103844157423, 110.3225747835926995 -7.7873723419209444, 110.3226585591943802 -7.7873423665313570, 110.3227448694955939 -7.7873207469263708, 110.3228328832809808 -7.7873076913145978, 110.3229217529296733 -7.7873033254287174, 110.3230106225783658 -7.7873076913145978, 110.3230986363637527 -7.7873207469263708, 110.3231849466649663 -7.7873423665313570, 110.3232687222666470 -7.7873723419209444, 110.3233491563639319 -7.7874103844157423, 110.3234254743325096 -7.7874561276457319, 110.3234969411886226 -7.7875091310786004, 110.3235628686673522 -7.7875688842623170, 110.3236226218510723 -7.7876348117410563, 110.3236756252839399 -7.7877062785971596, 110.3237213685139295 -7.7877825965657346, 110.3237594110087230 -7.7878630306630239, 110.3237893863983174 -7.7879468062647010, 110.3238110060032966 -7.7880331165659253, 110.3238240616150705 -7.7881211303513140, 110.3238284275009562 -7.7882100000000003))"
1173,9f3a8306-7664-458d-9927-9f87064d33a1,POINT (110.3231200000000030 -7.8145600000000002),"POLYGON ((110.3240267317017498 -7.8145600000000002, 110.3240223655407704 -7.8146488752484515, 110.3240093091063443 -7.8147368945796760, 110.3239876881390842 -7.8148232103193971, 110.3239577108607250 -7.8149069911998579, 110.3239196659688304 -7.8149874303653792, 110.3238739198565099 -7.8150637531428240, 110.3238209130838499 -7.8151352245021251, 110.3237611561350207 -7.8152011561350196, 110.3236952245021314 -7.8152609130838435, 110.3236237531428259 -7.8153139198565116, 110.3235474303653803 -7.8153596659688267, 110.3234669911998651 -7.8153977108607204, 110.3233832103194061 -7.8154276881390858, 110.3232968945796841 -7.8154493091063451, 110.3232088752484543 -7.8154623655407649, 110.3231200000000030 -7.8154667317017443, 110.3230311247515516 -7.8154623655407649, 110.3229431054203218 -7.8154493091063451, 110.3228567896805998 -7.8154276881390858, 110.3227730088001408 -7.8153977108607204, 110.3226925696346257 -7.8153596659688267, 110.3226162468571800 -7.8153139198565116, 110.3225447754978745 -7.8152609130838435, 110.3224788438649853 -7.8152011561350196, 110.3224190869161561 -7.8151352245021251, 110.3223660801434960 -7.8150637531428240, 110.3223203340311755 -7.8149874303653792, 110.3222822891392809 -7.8149069911998579, 110.3222523118609217 -7.8148232103193971, 110.3222306908936616 -7.8147368945796760, 110.3222176344592356 -7.8146488752484515, 110.3222132682982561 -7.8145600000000002, 110.3222176344592356 -7.8144711247515488, 110.3222306908936616 -7.8143831054203243, 110.3222523118609217 -7.8142967896806033, 110.3222822891392809 -7.8142130088001425, 110.3223203340311755 -7.8141325696346211, 110.3223660801434960 -7.8140562468571764, 110.3224190869161561 -7.8139847754978753, 110.3224788438649853 -7.8139188438649807, 110.3225447754978745 -7.8138590869161568, 110.3226162468571800 -7.8138060801434888, 110.3226925696346257 -7.8137603340311736, 110.3227730088001408 -7.8137222891392799, 110.3228567896805998 -7.8136923118609145, 110.3229431054203218 -7.8136706908936553, 110.3230311247515516 -7.8136576344592354, 110.3231200000000030 -7.8136532682982560, 110.3232088752484543 -7.8136576344592354, 110.3232968945796841 -7.8136706908936553, 110.3233832103194061 -7.8136923118609145, 110.3234669911998651 -7.8137222891392799, 110.3235474303653803 -7.8137603340311736, 110.3236237531428259 -7.8138060801434888, 110.3236952245021314 -7.8138590869161568, 110.3237611561350207 -7.8139188438649807, 110.3238209130838499 -7.8139847754978753, 110.3238739198565099 -7.8140562468571764, 110.3239196659688304 -7.8141325696346211, 110.3239577108607250 -7.8142130088001425, 110.3239876881390842 -7.8142967896806033, 110.3240093091063443 -7.8143831054203243, 110.3240223655407704 -7.8144711247515488, 110.3240267317017498 -7.8145600000000002))"
1174,9f3a8306-7664-458d-9927-9f87064d33a1,POINT (110.3827416589355437 -7.8251305000000002),"POLYGON ((110.3834238880216958 -7.8245318005909841, 110.3834823136817676 -7.8245989177768251, 110.3835338793717114 -7.8246714384911948, 110.3835780884857058 -7.8247486643199693, 110.3836145152658474 -7.8248298515362009, 110.3836428089023229 -7.8249142182626175, 110.3836626969119408 -7.8250009520015222, 110.3836739877622932 -7.8250892174595963, 110.3836765727163254 -7.8251781645922289, 110.3836704268795188 -7.8252669367899079, 110.3836556094396428 -7.8253546791278437, 110.3836322630967288 -7.8254405465993546, 110.3836006126888520 -7.8255237122537524, 110.3835609630267101 -7.8256033751603207, 110.3835136959582286 -7.8256787681217217, 110.3834592666911334 -7.8257491650625228, 110.3833981994090152 -7.8258138880217016, 110.3833310822231653 -7.8258723136817796, 110.3832585615087964 -7.8259238793717119, 110.3831813356800211 -7.8259680884857161, 110.3831001484637966 -7.8260045152658559, 110.3830157817373703 -7.8260328089023279, 110.3829290479984735 -7.8260526969119431, 110.3828407825403985 -7.8260639877622999, 110.3827518354077597 -7.8260665727163348, 110.3826630632100887 -7.8260604268795282, 110.3825753208721494 -7.8260456094396496, 110.3824894534006376 -7.8260222630967426, 110.3824062877462353 -7.8259906126888534, 110.3823266248396777 -7.8259509630267114, 110.3822512318782714 -7.8259036959582380, 110.3821808349374720 -7.8258492666911410, 110.3821161119782914 -7.8257881994090166, 110.3820594298493916 -7.8257291994090163, 110.3820010041893198 -7.8256620822231753, 110.3819494384993760 -7.8255895615088056, 110.3819052293853815 -7.8255123356800311, 110.3818688026052399 -7.8254311484637995, 110.3818405089687644 -7.8253467817373830, 110.3818206209591466 -7.8252600479984782, 110.3818093301087941 -7.8251717825404041, 110.3818067451547620 -7.8250828354077715, 110.3818128909915686 -7.8249940632100925, 110.3818277084314445 -7.8249063208721568, 110.3818510547743585 -7.8248204534006458, 110.3818827051822353 -7.8247372877462480, 110.3819223548443773 -7.8246576248396797, 110.3819696219128588 -7.8245822318782787, 110.3820240511799540 -7.8245118349374776, 110.3820851184620722 -7.8244471119782988, 110.3821522356479221 -7.8243886863182208, 110.3822247563622909 -7.8243371206282886, 110.3823019821910663 -7.8242929115142843, 110.3823831694072908 -7.8242564847341445, 110.3824675361337171 -7.8242281910976725, 110.3825542698726139 -7.8242083030880574, 110.3826425353306888 -7.8241970122377005, 110.3827314824633277 -7.8241944272836657, 110.3828202546609987 -7.8242005731204722, 110.3829079969989380 -7.8242153905603509, 110.3829938644704498 -7.8242387369032578, 110.3830770301248521 -7.8242703873111470, 110.3831566930314096 -7.8243100369732890, 110.3832320859928160 -7.8243573040417624, 110.3833024829336154 -7.8244117333088594, 110.3833672058927959 -7.8244728005909838, 110.3834238880216958 -7.8245318005909841))"
1175,9f3a8306-7664-458d-9927-9f87064d33a1,POINT (110.3078500000000020 -7.7713200000000002),"POLYGON ((110.3087566380560531 -7.7713200000000002, 110.3087522723459983 -7.7714088660695682, 110.3087392172600261 -7.7714968763103061, 110.3087175985257460 -7.7715831831354860, 110.3086876243433778 -7.7716669553632007, 110.3086495833806993 -7.7717473862211026, 110.3086038419929622 -7.7718237011160625, 110.3085508406947355 -7.7718951650939232, 110.3084910899175100 -7.7719610899175127, 110.3084251650939223 -7.7720208406947409, 110.3083537011160615 -7.7720738419929596, 110.3082773862211070 -7.7721195833806949, 110.3081969553632007 -7.7721576243433770, 110.3081131831354895 -7.7721875985257407, 110.3080268763103078 -7.7722092172600243, 110.3079388660695628 -7.7722222723459975, 110.3078500000000020 -7.7722266380560470, 110.3077611339304411 -7.7722222723459975, 110.3076731236896961 -7.7722092172600243, 110.3075868168645144 -7.7721875985257407, 110.3075030446368032 -7.7721576243433770, 110.3074226137788969 -7.7721195833806949, 110.3073462988839424 -7.7720738419929596, 110.3072748349060817 -7.7720208406947409, 110.3072089100824940 -7.7719610899175127, 110.3071491593052684 -7.7718951650939232, 110.3070961580070417 -7.7718237011160625, 110.3070504166193047 -7.7717473862211026, 110.3070123756566261 -7.7716669553632007, 110.3069824014742579 -7.7715831831354860, 110.3069607827399778 -7.7714968763103061, 110.3069477276540056 -7.7714088660695682, 110.3069433619439508 -7.7713200000000002, 110.3069477276540056 -7.7712311339304323, 110.3069607827399778 -7.7711431236896944, 110.3069824014742579 -7.7710568168645144, 110.3070123756566261 -7.7709730446367997, 110.3070504166193047 -7.7708926137788978, 110.3070961580070417 -7.7708162988839380, 110.3071491593052684 -7.7707448349060773, 110.3072089100824940 -7.7706789100824878, 110.3072748349060817 -7.7706191593052596, 110.3073462988839424 -7.7705661580070409, 110.3074226137788969 -7.7705204166193056, 110.3075030446368032 -7.7704823756566235, 110.3075868168645144 -7.7704524014742598, 110.3076731236896961 -7.7704307827399761, 110.3077611339304411 -7.7704177276540030, 110.3078500000000020 -7.7704133619439535, 110.3079388660695628 -7.7704177276540030, 110.3080268763103078 -7.7704307827399761, 110.3081131831354895 -7.7704524014742598, 110.3081969553632007 -7.7704823756566235, 110.3082773862211070 -7.7705204166193056, 110.3083537011160615 -7.7705661580070409, 110.3084251650939223 -7.7706191593052596, 110.3084910899175100 -7.7706789100824878, 110.3085508406947355 -7.7707448349060773, 110.3086038419929622 -7.7708162988839380, 110.3086495833806993 -7.7708926137788978, 110.3086876243433778 -7.7709730446367997, 110.3087175985257460 -7.7710568168645144, 110.3087392172600261 -7.7711431236896944, 110.3087522723459983 -7.7712311339304323, 110.3087566380560531 -7.7713200000000002))"
1176,9f3a8306-7664-458d-9927-9f87064d33a1,POINT (110.4598100000000045 -7.7496400000000003),"POLYGON ((110.4607165913048732 -7.7496400000000003, 110.4607122258199468 -7.7497288614871511, 110.4606991714071569 -7.7498168671896037, 110.4606775537876615 -7.7499031695643357, 110.4606475811509227 -7.7499869374722987, 110.4606095421498395 -7.7500673641827493, 110.4605638031207775 -7.7501436751424988, 110.4605108045555966 -7.7502151354352886, 110.4604510568594407 -7.7502810568594365, 110.4603851354352884 -7.7503408045555897, 110.4603136751425012 -7.7503938031207751, 110.4602373641827597 -7.7504395421498353, 110.4601569374723056 -7.7504775811509194, 110.4600731695643390 -7.7505075537876511, 110.4599868671896132 -7.7505291714071554, 110.4598988614871615 -7.7505422258199372, 110.4598100000000045 -7.7505465913048672, 110.4597211385128475 -7.7505422258199372, 110.4596331328103958 -7.7505291714071554, 110.4595468304356700 -7.7505075537876511, 110.4594630625277034 -7.7504775811509194, 110.4593826358172493 -7.7504395421498353, 110.4593063248575078 -7.7503938031207751, 110.4592348645647206 -7.7503408045555897, 110.4591689431405683 -7.7502810568594365, 110.4591091954444124 -7.7502151354352886, 110.4590561968792315 -7.7501436751424988, 110.4590104578501695 -7.7500673641827493, 110.4589724188490862 -7.7499869374722987, 110.4589424462123475 -7.7499031695643357, 110.4589208285928521 -7.7498168671896037, 110.4589077741800622 -7.7497288614871511, 110.4589034086951358 -7.7496400000000003, 110.4589077741800622 -7.7495511385128495, 110.4589208285928521 -7.7494631328103969, 110.4589424462123475 -7.7493768304356649, 110.4589724188490862 -7.7492930625277019, 110.4590104578501695 -7.7492126358172513, 110.4590561968792315 -7.7491363248575018, 110.4591091954444124 -7.7490648645647120, 110.4591689431405683 -7.7489989431405641, 110.4592348645647206 -7.7489391954444109, 110.4593063248575078 -7.7488861968792255, 110.4593826358172493 -7.7488404578501653, 110.4594630625277034 -7.7488024188490812, 110.4595468304356700 -7.7487724462123495, 110.4596331328103958 -7.7487508285928453, 110.4597211385128475 -7.7487377741800634, 110.4598100000000045 -7.7487334086951334, 110.4598988614871615 -7.7487377741800634, 110.4599868671896132 -7.7487508285928453, 110.4600731695643390 -7.7487724462123495, 110.4601569374723056 -7.7488024188490812, 110.4602373641827597 -7.7488404578501653, 110.4603136751425012 -7.7488861968792255, 110.4603851354352884 -7.7489391954444109, 110.4604510568594407 -7.7489989431405641, 110.4605108045555966 -7.7490648645647120, 110.4605638031207775 -7.7491363248575018, 110.4606095421498395 -7.7492126358172513, 110.4606475811509227 -7.7492930625277019, 110.4606775537876615 -7.7493768304356649, 110.4606991714071569 -7.7494631328103969, 110.4607122258199468 -7.7495511385128495, 110.4607165913048732 -7.7496400000000003))"
1177,9f3a8306-7664-458d-9927-9f87064d33a1,POINT (110.3118800000000022 -7.7693599999999998),"POLYGON ((110.3127866338239329 -7.7693599999999998, 110.3127822681342565 -7.7694488656547476, 110.3127692131092203 -7.7695368754846603, 110.3127475944758515 -7.7696231819069670, 110.3127176204334177 -7.7697069537436390, 110.3126795796483037 -7.7697873842260954, 110.3126338384740848 -7.7698636987648229, 110.3125808374232690 -7.7699351624090953, 110.3125210869249599 -7.7700010869249523, 110.3124551624090941 -7.7700608374232685, 110.3123836987648190 -7.7701138384740815, 110.3123073842261022 -7.7701595796482996, 110.3122269537436466 -7.7701976204334091, 110.3121431819069755 -7.7702275944758554, 110.3120568754846573 -7.7702492131092242, 110.3119688656547481 -7.7702622681342577, 110.3118800000000022 -7.7702666338239279, 110.3117911343452562 -7.7702622681342577, 110.3117031245153470 -7.7702492131092242, 110.3116168180930288 -7.7702275944758554, 110.3115330462563577 -7.7701976204334091, 110.3114526157739022 -7.7701595796482996, 110.3113763012351853 -7.7701138384740815, 110.3113048375909102 -7.7700608374232685, 110.3112389130750444 -7.7700010869249523, 110.3111791625767353 -7.7699351624090953, 110.3111261615259195 -7.7698636987648229, 110.3110804203517006 -7.7697873842260954, 110.3110423795665866 -7.7697069537436390, 110.3110124055241528 -7.7696231819069670, 110.3109907868907840 -7.7695368754846603, 110.3109777318657478 -7.7694488656547476, 110.3109733661760714 -7.7693599999999998, 110.3109777318657478 -7.7692711343452521, 110.3109907868907840 -7.7691831245153393, 110.3110124055241528 -7.7690968180930327, 110.3110423795665866 -7.7690130462563607, 110.3110804203517006 -7.7689326157739043, 110.3111261615259195 -7.7688563012351768, 110.3111791625767353 -7.7687848375909043, 110.3112389130750444 -7.7687189130750474, 110.3113048375909102 -7.7686591625767312, 110.3113763012351853 -7.7686061615259181, 110.3114526157739022 -7.7685604203517000, 110.3115330462563577 -7.7685223795665905, 110.3116168180930288 -7.7684924055241442, 110.3117031245153470 -7.7684707868907754, 110.3117911343452562 -7.7684577318657420, 110.3118800000000022 -7.7684533661760717, 110.3119688656547481 -7.7684577318657420, 110.3120568754846573 -7.7684707868907754, 110.3121431819069755 -7.7684924055241442, 110.3122269537436466 -7.7685223795665905, 110.3123073842261022 -7.7685604203517000, 110.3123836987648190 -7.7686061615259181, 110.3124551624090941 -7.7686591625767312, 110.3125210869249599 -7.7687189130750474, 110.3125808374232690 -7.7687848375909043, 110.3126338384740848 -7.7688563012351768, 110.3126795796483037 -7.7689326157739043, 110.3127176204334177 -7.7690130462563607, 110.3127475944758515 -7.7690968180930327, 110.3127692131092203 -7.7691831245153393, 110.3127822681342565 -7.7692711343452521, 110.3127866338239329 -7.7693599999999998))"
1178,9f3a8306-7664-458d-9927-9f87064d33a1,POINT (110.3063507080077983 -7.7709000000000001),"POLYGON ((110.3072573451568701 -7.7709000000000001, 110.3072529794511922 -7.7709888659806685, 110.3072399243782797 -7.7710768761333640, 110.3072183056656144 -7.7711631828722050, 110.3071883315132453 -7.7712469550161165, 110.3071502905886092 -7.7713273857935574, 110.3071045492466311 -7.7714037006121739, 110.3070515480014393 -7.7714751645185443, 110.3069917972839846 -7.7715410892761838, 110.3069258725263495 -7.7716008399936394, 110.3068544086199694 -7.7716538412388374, 110.3067780938013556 -7.7716995825808146, 110.3066976630239111 -7.7717376235054418, 110.3066138908800013 -7.7717675976578198, 110.3065275841411648 -7.7717892163704763, 110.3064395739884702 -7.7718022714433896, 110.3063507080077983 -7.7718066371490711, 110.3062618420271264 -7.7718022714433896, 110.3061738318744318 -7.7717892163704763, 110.3060875251355952 -7.7717675976578198, 110.3060037529916855 -7.7717376235054418, 110.3059233222142410 -7.7716995825808146, 110.3058470073956272 -7.7716538412388374, 110.3057755434892471 -7.7716008399936394, 110.3057096187316120 -7.7715410892761838, 110.3056498680141573 -7.7714751645185443, 110.3055968667689655 -7.7714037006121739, 110.3055511254269874 -7.7713273857935574, 110.3055130845023513 -7.7712469550161165, 110.3054831103499822 -7.7711631828722050, 110.3054614916373168 -7.7710768761333640, 110.3054484365644043 -7.7709888659806685, 110.3054440708587265 -7.7709000000000001, 110.3054484365644043 -7.7708111340193318, 110.3054614916373168 -7.7707231238666363, 110.3054831103499822 -7.7706368171277953, 110.3055130845023513 -7.7705530449838838, 110.3055511254269874 -7.7704726142064429, 110.3055968667689655 -7.7703962993878264, 110.3056498680141573 -7.7703248354814560, 110.3057096187316120 -7.7702589107238165, 110.3057755434892471 -7.7701991600063609, 110.3058470073956272 -7.7701461587611629, 110.3059233222142410 -7.7701004174191857, 110.3060037529916855 -7.7700623764945584, 110.3060875251355952 -7.7700324023421805, 110.3061738318744318 -7.7700107836295240, 110.3062618420271264 -7.7699977285566106, 110.3063507080077983 -7.7699933628509292, 110.3064395739884702 -7.7699977285566106, 110.3065275841411648 -7.7700107836295240, 110.3066138908800013 -7.7700324023421805, 110.3066976630239111 -7.7700623764945584, 110.3067780938013556 -7.7701004174191857, 110.3068544086199694 -7.7701461587611629, 110.3069258725263495 -7.7701991600063609, 110.3069917972839846 -7.7702589107238165, 110.3070515480014393 -7.7703248354814560, 110.3071045492466311 -7.7703962993878264, 110.3071502905886092 -7.7704726142064429, 110.3071883315132453 -7.7705530449838838, 110.3072183056656144 -7.7706368171277953, 110.3072399243782797 -7.7707231238666363, 110.3072529794511922 -7.7708111340193318, 110.3072573451568701 -7.7709000000000001))"
1179,9fc4307c-307c-6fb0-fca7-06e46740a2a8,POINT (110.4008865356445170 -7.7681899999999997),"POLYGON ((110.4017931669426531 -7.7681899999999997, 110.4017888012651412 -7.7682788654071766, 110.4017757462764848 -7.7683668749919033, 110.4017541277033416 -7.7684531811737685, 110.4017241537443965 -7.7685369527770609, 110.4016861130652671 -7.7686173830354459, 110.4016403720184769 -7.7686936973615683, 110.4015873711153262 -7.7687651608067503, 110.4015276207834688 -7.7688310851389488, 110.4014616964512641 -7.7688908354708053, 110.4013902330060830 -7.7689438363739631, 110.4013139186799606 -7.7689895774207507, 110.4012334884215818 -7.7690276180998827, 110.4011497168182814 -7.7690575920588243, 110.4010634106364250 -7.7690792106319657, 110.4009754010516957 -7.7690922656206292, 110.4008865356445170 -7.7690966312981367, 110.4007976702373384 -7.7690922656206292, 110.4007096606526090 -7.7690792106319657, 110.4006233544707527 -7.7690575920588243, 110.4005395828674523 -7.7690276180998827, 110.4004591526090735 -7.7689895774207507, 110.4003828382829511 -7.7689438363739631, 110.4003113748377700 -7.7688908354708053, 110.4002454505055653 -7.7688310851389488, 110.4001857001737079 -7.7687651608067503, 110.4001326992705572 -7.7686936973615683, 110.4000869582237669 -7.7686173830354459, 110.4000489175446376 -7.7685369527770609, 110.4000189435856925 -7.7684531811737685, 110.3999973250125493 -7.7683668749919033, 110.3999842700238929 -7.7682788654071766, 110.3999799043463810 -7.7681899999999997, 110.3999842700238929 -7.7681011345928228, 110.3999973250125493 -7.7680131250080962, 110.4000189435856925 -7.7679268188262309, 110.4000489175446376 -7.7678430472229385, 110.4000869582237669 -7.7677626169645535, 110.4001326992705572 -7.7676863026384311, 110.4001857001737079 -7.7676148391932491, 110.4002454505055653 -7.7675489148610506, 110.4003113748377700 -7.7674891645291941, 110.4003828382829511 -7.7674361636260363, 110.4004591526090735 -7.7673904225792487, 110.4005395828674523 -7.7673523819001167, 110.4006233544707527 -7.7673224079411751, 110.4007096606526090 -7.7673007893680337, 110.4007976702373384 -7.7672877343793703, 110.4008865356445170 -7.7672833687018628, 110.4009754010516957 -7.7672877343793703, 110.4010634106364250 -7.7673007893680337, 110.4011497168182814 -7.7673224079411751, 110.4012334884215818 -7.7673523819001167, 110.4013139186799606 -7.7673904225792487, 110.4013902330060830 -7.7674361636260363, 110.4014616964512641 -7.7674891645291941, 110.4015276207834688 -7.7675489148610506, 110.4015873711153262 -7.7676148391932491, 110.4016403720184769 -7.7676863026384311, 110.4016861130652671 -7.7677626169645535, 110.4017241537443965 -7.7678430472229385, 110.4017541277033416 -7.7679268188262309, 110.4017757462764848 -7.7680131250080962, 110.4017888012651412 -7.7681011345928228, 110.4017931669426531 -7.7681899999999997))"
1180,9fc4307c-307c-6fb0-fca7-06e46740a2a8,POINT (110.4232200000000006 -7.6863299999999999),"POLYGON ((110.4241264555523117 -7.6863299999999999, 110.4241220907210703 -7.6864188481810727, 110.4241090382630404 -7.6865068407055928, 110.4240874238805503 -7.6865931301574468, 110.4240574557319121 -7.6866768855220435, 110.4240194224267668 -7.6867573001894351, 110.4239736902466404 -7.6868335997224175, 110.4239206996174403 -7.6869050493147766, 110.4238609608678843 -7.6869709608678809, 110.4237950493147764 -7.6870306996174422, 110.4237235997224218 -7.6870836902466468, 110.4236473001894296 -7.6871294224267661, 110.4235668855220496 -7.6871674557319079, 110.4234831301574502 -7.6871974238805514, 110.4233968407055926 -7.6872190382630423, 110.4233088481810796 -7.6872320907210634, 110.4232200000000006 -7.6872364555523074, 110.4231311518189216 -7.6872320907210634, 110.4230431592944086 -7.6872190382630423, 110.4229568698425510 -7.6871974238805514, 110.4228731144779516 -7.6871674557319079, 110.4227926998105715 -7.6871294224267661, 110.4227164002775794 -7.6870836902466468, 110.4226449506852248 -7.6870306996174422, 110.4225790391321169 -7.6869709608678809, 110.4225193003825609 -7.6869050493147766, 110.4224663097533607 -7.6868335997224175, 110.4224205775732344 -7.6867573001894351, 110.4223825442680891 -7.6866768855220435, 110.4223525761194509 -7.6865931301574468, 110.4223309617369608 -7.6865068407055928, 110.4223179092789309 -7.6864188481810727, 110.4223135444476895 -7.6863299999999999, 110.4223179092789309 -7.6862411518189271, 110.4223309617369608 -7.6861531592944070, 110.4223525761194509 -7.6860668698425529, 110.4223825442680891 -7.6859831144779562, 110.4224205775732344 -7.6859026998105646, 110.4224663097533607 -7.6858264002775822, 110.4225193003825609 -7.6857549506852232, 110.4225790391321169 -7.6856890391321189, 110.4226449506852248 -7.6856293003825575, 110.4227164002775794 -7.6855763097533529, 110.4227926998105715 -7.6855305775732337, 110.4228731144779516 -7.6854925442680919, 110.4229568698425510 -7.6854625761194484, 110.4230431592944086 -7.6854409617369575, 110.4231311518189216 -7.6854279092789364, 110.4232200000000006 -7.6854235444476924, 110.4233088481810796 -7.6854279092789364, 110.4233968407055926 -7.6854409617369575, 110.4234831301574502 -7.6854625761194484, 110.4235668855220496 -7.6854925442680919, 110.4236473001894296 -7.6855305775732337, 110.4237235997224218 -7.6855763097533529, 110.4237950493147764 -7.6856293003825575, 110.4238609608678843 -7.6856890391321189, 110.4239206996174403 -7.6857549506852232, 110.4239736902466404 -7.6858264002775822, 110.4240194224267668 -7.6859026998105646, 110.4240574557319121 -7.6859831144779562, 110.4240874238805503 -7.6860668698425529, 110.4241090382630404 -7.6861531592944070, 110.4241220907210703 -7.6862411518189271, 110.4241264555523117 -7.6863299999999999))"
