id,user_id,center,extent
124,39ec184f-4424-4313-849e-7833745e19d2,POINT (110.4441680908203267 -7.6484949999999996),"POLYGON ((110.4450744657925156 -7.6484949999999996, 110.4450701013492875 -7.6485838402828401, 110.4450570500515738 -7.6486718249851915, 110.4450354375905192 -7.6487581067662731, 110.4450054721059189 -7.6488418546853669, 110.4449674421817775 -7.6489222622042305, 110.4449217140670498 -7.6489985549545025, 110.4448687281484922 -7.6490699981952908, 110.4448089947094616 -7.6491359038891327, 110.4447430890156170 -7.6491956373281687, 110.4446716457748323 -7.6492486232467272, 110.4445953530245532 -7.6492943513614469, 110.4445149455056878 -7.6493323812855865, 110.4444311975865958 -7.6493623467701868, 110.4443449158055159 -7.6493839592312494, 110.4442569311031690 -7.6493970105289613, 110.4441680908203267 -7.6494013749721894, 110.4440792505374844 -7.6493970105289613, 110.4439912658351375 -7.6493839592312494, 110.4439049840540576 -7.6493623467701868, 110.4438212361349656 -7.6493323812855865, 110.4437408286161002 -7.6492943513614469, 110.4436645358658211 -7.6492486232467272, 110.4435930926250364 -7.6491956373281687, 110.4435271869311919 -7.6491359038891327, 110.4434674534921612 -7.6490699981952908, 110.4434144675736036 -7.6489985549545025, 110.4433687394588759 -7.6489222622042305, 110.4433307095347345 -7.6488418546853669, 110.4433007440501342 -7.6487581067662731, 110.4432791315890796 -7.6486718249851915, 110.4432660802913659 -7.6485838402828401, 110.4432617158481378 -7.6484949999999996, 110.4432660802913659 -7.6484061597171591, 110.4432791315890796 -7.6483181750148077, 110.4433007440501342 -7.6482318932337261, 110.4433307095347345 -7.6481481453146323, 110.4433687394588759 -7.6480677377957687, 110.4434144675736036 -7.6479914450454967, 110.4434674534921612 -7.6479200018047084, 110.4435271869311919 -7.6478540961108665, 110.4435930926250364 -7.6477943626718305, 110.4436645358658211 -7.6477413767532720, 110.4437408286161002 -7.6476956486385523, 110.4438212361349656 -7.6476576187144127, 110.4439049840540576 -7.6476276532298124, 110.4439912658351375 -7.6476060407687498, 110.4440792505374844 -7.6475929894710379, 110.4441680908203267 -7.6475886250278098, 110.4442569311031690 -7.6475929894710379, 110.4443449158055159 -7.6476060407687498, 110.4444311975865958 -7.6476276532298124, 110.4445149455056878 -7.6476576187144127, 110.4445953530245532 -7.6476956486385523, 110.4446716457748323 -7.6477413767532720, 110.4447430890156170 -7.6477943626718305, 110.4448089947094616 -7.6478540961108665, 110.4448687281484922 -7.6479200018047084, 110.4449217140670498 -7.6479914450454967, 110.4449674421817775 -7.6480677377957687, 110.4450054721059189 -7.6481481453146323, 110.4450354375905192 -7.6482318932337261, 110.4450570500515738 -7.6483181750148077, 110.4450701013492875 -7.6484061597171591, 110.4450744657925156 -7.6484949999999996))"
125,3a23630d-823a-4b3d-be03-8cb92eb1dd75,POINT (110.0999984741211080 -7.7999999999999998),"POLYGON ((110.1009051742301494 -7.7999999999999998, 110.1009008082212972 -7.8000888721518251, 110.1008877522418032 -7.8001768884162450, 110.1008661320278605 -7.8002632011485202, 110.1008361557939850 -7.8003469791098548, 110.1007981122276647 -7.8004274154726829, 110.1007523677092479 -7.8005037355908602, 110.1006993627834589 -7.8005752044599284, 110.1006396079167189 -7.8006411337956081, 110.1005736785810427 -7.8007008886623561, 110.1005022097119621 -7.8007538935881415, 110.1004258895937937 -7.8007996381065530, 110.1003454532309576 -7.8008376816728715, 110.1002616752696355 -7.8008676579067568, 110.1001753625373567 -7.8008892781206907, 110.1000873462729288 -7.8009023341001926, 110.0999984741211080 -7.8009067001090440, 110.0999096019692871 -7.8009023341001926, 110.0998215857048592 -7.8008892781206907, 110.0997352729725804 -7.8008676579067568, 110.0996514950112584 -7.8008376816728715, 110.0995710586484222 -7.8007996381065530, 110.0994947385302538 -7.8007538935881415, 110.0994232696611732 -7.8007008886623561, 110.0993573403254970 -7.8006411337956081, 110.0992975854587570 -7.8005752044599284, 110.0992445805329680 -7.8005037355908602, 110.0991988360145513 -7.8004274154726829, 110.0991607924482309 -7.8003469791098548, 110.0991308162143554 -7.8002632011485202, 110.0991091960004127 -7.8001768884162450, 110.0990961400209187 -7.8000888721518251, 110.0990917740120665 -7.7999999999999998, 110.0990961400209187 -7.7999111278481745, 110.0991091960004127 -7.7998231115837546, 110.0991308162143554 -7.7997367988514794, 110.0991607924482309 -7.7996530208901449, 110.0991988360145513 -7.7995725845273167, 110.0992445805329680 -7.7994962644091395, 110.0992975854587570 -7.7994247955400713, 110.0993573403254970 -7.7993588662043916, 110.0994232696611732 -7.7992991113376435, 110.0994947385302538 -7.7992461064118581, 110.0995710586484222 -7.7992003618934467, 110.0996514950112584 -7.7991623183271281, 110.0997352729725804 -7.7991323420932428, 110.0998215857048592 -7.7991107218793090, 110.0999096019692871 -7.7990976658998070, 110.0999984741211080 -7.7990932998909557, 110.1000873462729288 -7.7990976658998070, 110.1001753625373567 -7.7991107218793090, 110.1002616752696355 -7.7991323420932428, 110.1003454532309576 -7.7991623183271281, 110.1004258895937937 -7.7992003618934467, 110.1005022097119621 -7.7992461064118581, 110.1005736785810427 -7.7992991113376435, 110.1006396079167189 -7.7993588662043916, 110.1006993627834589 -7.7994247955400713, 110.1007523677092479 -7.7994962644091395, 110.1007981122276647 -7.7995725845273167, 110.1008361557939850 -7.7996530208901449, 110.1008661320278605 -7.7997367988514794, 110.1008877522418032 -7.7998231115837546, 110.1009008082212972 -7.7999111278481745, 110.1009051742301494 -7.7999999999999998))"
126,3a48194f-4540-4bb6-b83f-67babc77514e,POINT (110.3973617553711080 -7.8242300000000000),"POLYGON ((110.3982685080886625 -7.8242300000000000, 110.3982641418264876 -7.8243188773083610, 110.3982510850894556 -7.8244068986796576, 110.3982294636210781 -7.8244932164199668, 110.3981994856479076 -7.8245769992422618, 110.3981614398742295 -7.8246574402721656, 110.3981156927016372 -7.8247337648185855, 110.3980626847003919 -7.8248052378344166, 110.3980029263665585 -7.8248711709954453, 110.3979369932055192 -7.8249309293292884, 110.3978655201896970 -7.8249839373305230, 110.3977891956432700 -7.8250296845031215, 110.3977087546133760 -7.8250677302768024, 110.3976249717910747 -7.8250977082499675, 110.3975386540507628 -7.8251193297183477, 110.3974506326794653 -7.8251323864553832, 110.3973617553711080 -7.8251367527175590, 110.3972728780627506 -7.8251323864553832, 110.3971848566914531 -7.8251193297183477, 110.3970985389511412 -7.8250977082499675, 110.3970147561288400 -7.8250677302768024, 110.3969343150989459 -7.8250296845031215, 110.3968579905525189 -7.8249839373305230, 110.3967865175366967 -7.8249309293292884, 110.3967205843756574 -7.8248711709954453, 110.3966608260418241 -7.8248052378344166, 110.3966078180405788 -7.8247337648185855, 110.3965620708679864 -7.8246574402721656, 110.3965240250943083 -7.8245769992422618, 110.3964940471211378 -7.8244932164199668, 110.3964724256527603 -7.8244068986796576, 110.3964593689157283 -7.8243188773083610, 110.3964550026535534 -7.8242300000000000, 110.3964593689157283 -7.8241411226916391, 110.3964724256527603 -7.8240531013203425, 110.3964940471211378 -7.8239667835800333, 110.3965240250943083 -7.8238830007577382, 110.3965620708679864 -7.8238025597278344, 110.3966078180405788 -7.8237262351814145, 110.3966608260418241 -7.8236547621655834, 110.3967205843756574 -7.8235888290045548, 110.3967865175366967 -7.8235290706707117, 110.3968579905525189 -7.8234760626694770, 110.3969343150989459 -7.8234303154968785, 110.3970147561288400 -7.8233922697231977, 110.3970985389511412 -7.8233622917500325, 110.3971848566914531 -7.8233406702816524, 110.3972728780627506 -7.8233276135446168, 110.3973617553711080 -7.8233232472824410, 110.3974506326794653 -7.8233276135446168, 110.3975386540507628 -7.8233406702816524, 110.3976249717910747 -7.8233622917500325, 110.3977087546133760 -7.8233922697231977, 110.3977891956432700 -7.8234303154968785, 110.3978655201896970 -7.8234760626694770, 110.3979369932055192 -7.8235290706707117, 110.3980029263665585 -7.8235888290045548, 110.3980626847003919 -7.8236547621655834, 110.3981156927016372 -7.8237262351814145, 110.3981614398742295 -7.8238025597278344, 110.3981994856479076 -7.8238830007577382, 110.3982294636210781 -7.8239667835800333, 110.3982510850894556 -7.8240531013203425, 110.3982641418264876 -7.8241411226916391, 110.3982685080886625 -7.8242300000000000))"
127,3a5d2ea9-2ea9-f6b5-1017-822a0d51f8d6,POINT (110.3748250000000013 -7.7837059999999996),"POLYGON ((110.3757316648258922 -7.7837059999999996, 110.3757272989869449 -7.7837948686934713, 110.3757142435155032 -7.7838828815328442, 110.3756926241428857 -7.7839691909063626, 110.3756626490754940 -7.7840529656075779, 110.3756246069895894 -7.7841333988403214, 110.3755788642512812 -7.7842097159885926, 110.3755258613881125 -7.7842811820765343, 110.3754661088466520 -7.7843471088466529, 110.3754001820765325 -7.7844068613881126, 110.3753287159886014 -7.7844598642512750, 110.3752523988403169 -7.7845056069895930, 110.3751719656075778 -7.7845436490754913, 110.3750881909063679 -7.7845736241428876, 110.3750018815328389 -7.7845952435154961, 110.3749138686934685 -7.7846082989869414, 110.3748250000000013 -7.7846126648258940, 110.3747361313065340 -7.7846082989869414, 110.3746481184671637 -7.7845952435154961, 110.3745618090936347 -7.7845736241428876, 110.3744780343924248 -7.7845436490754913, 110.3743976011596857 -7.7845056069895930, 110.3743212840114012 -7.7844598642512750, 110.3742498179234701 -7.7844068613881126, 110.3741838911533506 -7.7843471088466529, 110.3741241386118901 -7.7842811820765343, 110.3740711357487214 -7.7842097159885926, 110.3740253930104132 -7.7841333988403214, 110.3739873509245086 -7.7840529656075779, 110.3739573758571169 -7.7839691909063626, 110.3739357564844994 -7.7838828815328442, 110.3739227010130577 -7.7837948686934713, 110.3739183351741104 -7.7837059999999996, 110.3739227010130577 -7.7836171313065279, 110.3739357564844994 -7.7835291184671549, 110.3739573758571169 -7.7834428090936365, 110.3739873509245086 -7.7833590343924213, 110.3740253930104132 -7.7832786011596777, 110.3740711357487214 -7.7832022840114066, 110.3741241386118901 -7.7831308179234648, 110.3741838911533506 -7.7830648911533462, 110.3742498179234701 -7.7830051386118866, 110.3743212840114012 -7.7829521357487241, 110.3743976011596857 -7.7829063930104061, 110.3744780343924248 -7.7828683509245078, 110.3745618090936347 -7.7828383758571116, 110.3746481184671637 -7.7828167564845030, 110.3747361313065340 -7.7828037010130577, 110.3748250000000013 -7.7827993351741052, 110.3749138686934685 -7.7828037010130577, 110.3750018815328389 -7.7828167564845030, 110.3750881909063679 -7.7828383758571116, 110.3751719656075778 -7.7828683509245078, 110.3752523988403169 -7.7829063930104061, 110.3753287159886014 -7.7829521357487241, 110.3754001820765325 -7.7830051386118866, 110.3754661088466520 -7.7830648911533462, 110.3755258613881125 -7.7831308179234648, 110.3755788642512812 -7.7832022840114066, 110.3756246069895894 -7.7832786011596777, 110.3756626490754940 -7.7833590343924213, 110.3756926241428857 -7.7834428090936365, 110.3757142435155032 -7.7835291184671549, 110.3757272989869449 -7.7836171313065279, 110.3757316648258922 -7.7837059999999996))"
128,3abf0b97-da09-4d36-a331-4a9b92bf27f8,POINT (110.3938064575195170 -7.7890680000000003),"POLYGON ((110.3947131339479313 -7.7890680000000003, 110.3947087680531070 -7.7891568698307179, 110.3946957124145882 -7.7892448837963837, 110.3946740927653281 -7.7893311942743964, 110.3946441173143427 -7.7894149700476696, 110.3946060747416169 -7.7894954043097107, 110.3945603314179351 -7.7895717224346068, 110.3945073278764966 -7.7896431894370943, 110.3944475745703926 -7.7897091170508723, 110.3943816469566173 -7.7897688703569807, 110.3943101799541182 -7.7898218738984157, 110.3942338618292212 -7.7898676172221002, 110.3941534275671899 -7.7899056597948206, 110.3940696517939131 -7.7899356352458051, 110.3939833413159022 -7.7899572548950751, 110.3938953273502364 -7.7899703105335893, 110.3938064575195170 -7.7899746764284119, 110.3937175876887977 -7.7899703105335893, 110.3936295737231319 -7.7899572548950751, 110.3935432632451210 -7.7899356352458051, 110.3934594874718442 -7.7899056597948206, 110.3933790532098129 -7.7898676172221002, 110.3933027350849159 -7.7898218738984157, 110.3932312680824168 -7.7897688703569807, 110.3931653404686415 -7.7897091170508723, 110.3931055871625375 -7.7896431894370943, 110.3930525836210990 -7.7895717224346068, 110.3930068402974172 -7.7894954043097107, 110.3929687977246914 -7.7894149700476696, 110.3929388222737060 -7.7893311942743964, 110.3929172026244458 -7.7892448837963837, 110.3929041469859271 -7.7891568698307179, 110.3928997810911028 -7.7890680000000003, 110.3929041469859271 -7.7889791301692828, 110.3929172026244458 -7.7888911162036170, 110.3929388222737060 -7.7888048057256043, 110.3929687977246914 -7.7887210299523311, 110.3930068402974172 -7.7886405956902900, 110.3930525836210990 -7.7885642775653938, 110.3931055871625375 -7.7884928105629063, 110.3931653404686415 -7.7884268829491283, 110.3932312680824168 -7.7883671296430199, 110.3933027350849159 -7.7883141261015849, 110.3933790532098129 -7.7882683827779005, 110.3934594874718442 -7.7882303402051800, 110.3935432632451210 -7.7882003647541955, 110.3936295737231319 -7.7881787451049256, 110.3937175876887977 -7.7881656894664113, 110.3938064575195170 -7.7881613235715887, 110.3938953273502364 -7.7881656894664113, 110.3939833413159022 -7.7881787451049256, 110.3940696517939131 -7.7882003647541955, 110.3941534275671899 -7.7882303402051800, 110.3942338618292212 -7.7882683827779005, 110.3943101799541182 -7.7883141261015849, 110.3943816469566173 -7.7883671296430199, 110.3944475745703926 -7.7884268829491283, 110.3945073278764966 -7.7884928105629063, 110.3945603314179351 -7.7885642775653938, 110.3946060747416169 -7.7886405956902900, 110.3946441173143427 -7.7887210299523311, 110.3946740927653281 -7.7888048057256043, 110.3946957124145882 -7.7888911162036170, 110.3947087680531070 -7.7889791301692828, 110.3947131339479313 -7.7890680000000003))"
129,3b43e069-e92b-402c-90ad-e1596178984e,POINT (110.4099502563476562 -7.6872610000000003),"POLYGON ((110.4108567138879522 -7.6872610000000003, 110.4108523490471327 -7.6873498483759297, 110.4108392965604821 -7.6874378410934305, 110.4108176821305847 -7.6875241307345297, 110.4107877139162213 -7.6876078862828132, 110.4107496805276725 -7.6876883011265660, 110.4107039482472459 -7.6877646008268838, 110.4106509575018293 -7.6878360505759424, 110.4105912186212493 -7.6879019622735996, 110.4105253069236028 -7.6879617011541770, 110.4104538571745451 -7.6880146918995971, 110.4103775574742201 -7.6880604241800139, 110.4102971426304691 -7.6880984575685680, 110.4102133870821802 -7.6881284257829359, 110.4101270974410909 -7.6881500402128307, 110.4100391047235803 -7.6881630926994768, 110.4099502563476562 -7.6881674575402936, 110.4098614079717322 -7.6881630926994768, 110.4097734152542216 -7.6881500402128307, 110.4096871256131323 -7.6881284257829359, 110.4096033700648434 -7.6880984575685680, 110.4095229552210924 -7.6880604241800139, 110.4094466555207674 -7.6880146918995971, 110.4093752057717097 -7.6879617011541770, 110.4093092940740632 -7.6879019622735996, 110.4092495551934832 -7.6878360505759424, 110.4091965644480666 -7.6877646008268838, 110.4091508321676400 -7.6876883011265660, 110.4091127987790912 -7.6876078862828132, 110.4090828305647278 -7.6875241307345297, 110.4090612161348304 -7.6874378410934305, 110.4090481636481798 -7.6873498483759297, 110.4090437988073603 -7.6872610000000003, 110.4090481636481798 -7.6871721516240710, 110.4090612161348304 -7.6870841589065702, 110.4090828305647278 -7.6869978692654710, 110.4091127987790912 -7.6869141137171875, 110.4091508321676400 -7.6868336988734347, 110.4091965644480666 -7.6867573991731168, 110.4092495551934832 -7.6866859494240583, 110.4093092940740632 -7.6866200377264011, 110.4093752057717097 -7.6865602988458237, 110.4094466555207674 -7.6865073081004036, 110.4095229552210924 -7.6864615758199868, 110.4096033700648434 -7.6864235424314327, 110.4096871256131323 -7.6863935742170648, 110.4097734152542216 -7.6863719597871700, 110.4098614079717322 -7.6863589073005238, 110.4099502563476562 -7.6863545424597071, 110.4100391047235803 -7.6863589073005238, 110.4101270974410909 -7.6863719597871700, 110.4102133870821802 -7.6863935742170648, 110.4102971426304691 -7.6864235424314327, 110.4103775574742201 -7.6864615758199868, 110.4104538571745451 -7.6865073081004036, 110.4105253069236028 -7.6865602988458237, 110.4105912186212493 -7.6866200377264011, 110.4106509575018293 -7.6866859494240583, 110.4107039482472459 -7.6867573991731168, 110.4107496805276725 -7.6868336988734347, 110.4107877139162213 -7.6869141137171875, 110.4108176821305847 -7.6869978692654710, 110.4108392965604821 -7.6870841589065702, 110.4108523490471327 -7.6871721516240710, 110.4108567138879522 -7.6872610000000003))"
130,3be6e152-8bbf-463e-9cd9-d5eaa86d7b05,POINT (110.0640869140625142 -7.8987299999999996),"POLYGON ((110.0649938295899091 -7.8987299999999996, 110.0649894625437639 -7.8988188932665153, 110.0649764034623530 -7.8989069304422816, 110.0649547781117832 -7.8989932636811675, 110.0649247947559957 -7.8990770615468895, 110.0648867421510886 -7.8991575170201926, 110.0648409867644659 -7.8992338552708858, 110.0647879692455149 -7.8993053411198852, 110.0647282001819036 -7.8993712861193863, 110.0646622551823981 -7.8994310551829958, 110.0645907693334067 -7.8994840727019575, 110.0645144310827135 -7.8995298280885802, 110.0644339756094041 -7.8995678806934801, 110.0643501777436768 -7.8995978640492694, 110.0642638445047936 -7.8996194893998419, 110.0641758073290362 -7.8996325484812484, 110.0640869140625142 -7.8996369155273989, 110.0639980207959923 -7.8996325484812484, 110.0639099836202348 -7.8996194893998419, 110.0638236503813516 -7.8995978640492694, 110.0637398525156243 -7.8995678806934801, 110.0636593970423149 -7.8995298280885802, 110.0635830587916217 -7.8994840727019575, 110.0635115729426303 -7.8994310551829958, 110.0634456279431248 -7.8993712861193863, 110.0633858588795135 -7.8993053411198852, 110.0633328413605625 -7.8992338552708858, 110.0632870859739398 -7.8991575170201926, 110.0632490333690328 -7.8990770615468895, 110.0632190500132452 -7.8989932636811675, 110.0631974246626754 -7.8989069304422816, 110.0631843655812645 -7.8988188932665153, 110.0631799985351194 -7.8987299999999996, 110.0631843655812645 -7.8986411067334839, 110.0631974246626754 -7.8985530695577175, 110.0632190500132452 -7.8984667363188317, 110.0632490333690328 -7.8983829384531097, 110.0632870859739398 -7.8983024829798065, 110.0633328413605625 -7.8982261447291133, 110.0633858588795135 -7.8981546588801139, 110.0634456279431248 -7.8980887138806128, 110.0635115729426303 -7.8980289448170033, 110.0635830587916217 -7.8979759272980417, 110.0636593970423149 -7.8979301719114190, 110.0637398525156243 -7.8978921193065190, 110.0638236503813516 -7.8978621359507297, 110.0639099836202348 -7.8978405106001572, 110.0639980207959923 -7.8978274515187508, 110.0640869140625142 -7.8978230844726003, 110.0641758073290362 -7.8978274515187508, 110.0642638445047936 -7.8978405106001572, 110.0643501777436768 -7.8978621359507297, 110.0644339756094041 -7.8978921193065190, 110.0645144310827135 -7.8979301719114190, 110.0645907693334067 -7.8979759272980417, 110.0646622551823981 -7.8980289448170033, 110.0647282001819036 -7.8980887138806128, 110.0647879692455149 -7.8981546588801139, 110.0648409867644659 -7.8982261447291133, 110.0648867421510886 -7.8983024829798065, 110.0649247947559957 -7.8983829384531097, 110.0649547781117832 -7.8984667363188317, 110.0649764034623530 -7.8985530695577175, 110.0649894625437639 -7.8986411067334839, 110.0649938295899091 -7.8987299999999996))"
131,3bf2bd29-f43a-43c5-80b4-805e2298a9cc,POINT (110.4825100000000049 -7.8126100000000003),"POLYGON ((110.4834167274670591 -7.8126100000000003, 110.4834123613264723 -7.8126988748333792, 110.4833993049530250 -7.8127868937535290, 110.4833776840867472 -7.8128732090901325, 110.4833477069483791 -7.8129569895793125, 110.4833096622341628 -7.8130374283691602, 110.4832639163355026 -7.8131137507901576, 110.4832109098103956 -7.8131852218156670, 110.4831511531406534 -7.8132511531406434, 110.4830852218156707 -7.8133109098103848, 110.4830137507901640 -7.8133639163354962, 110.4829374283691692 -7.8134096622341653, 110.4828569895793180 -7.8134477069483781, 110.4827732090901407 -7.8134776840867417, 110.4826868937535380 -7.8134993049530248, 110.4825988748333856 -7.8135123613264676, 110.4825100000000049 -7.8135167274670554, 110.4824211251666242 -7.8135123613264676, 110.4823331062464717 -7.8134993049530248, 110.4822467909098691 -7.8134776840867417, 110.4821630104206918 -7.8134477069483781, 110.4820825716308406 -7.8134096622341653, 110.4820062492098458 -7.8133639163354962, 110.4819347781843391 -7.8133109098103848, 110.4818688468593564 -7.8132511531406434, 110.4818090901896142 -7.8131852218156670, 110.4817560836645072 -7.8131137507901576, 110.4817103377658469 -7.8130374283691602, 110.4816722930516306 -7.8129569895793125, 110.4816423159132626 -7.8128732090901325, 110.4816206950469848 -7.8127868937535290, 110.4816076386735375 -7.8126988748333792, 110.4816032725329507 -7.8126100000000003, 110.4816076386735375 -7.8125211251666213, 110.4816206950469848 -7.8124331062464716, 110.4816423159132626 -7.8123467909098681, 110.4816722930516306 -7.8122630104206880, 110.4817103377658469 -7.8121825716308404, 110.4817560836645072 -7.8121062492098430, 110.4818090901896142 -7.8120347781843336, 110.4818688468593564 -7.8119688468593571, 110.4819347781843391 -7.8119090901896158, 110.4820062492098458 -7.8118560836645043, 110.4820825716308406 -7.8118103377658352, 110.4821630104206918 -7.8117722930516225, 110.4822467909098691 -7.8117423159132588, 110.4823331062464717 -7.8117206950469757, 110.4824211251666242 -7.8117076386735329, 110.4825100000000049 -7.8117032725329452, 110.4825988748333856 -7.8117076386735329, 110.4826868937535380 -7.8117206950469757, 110.4827732090901407 -7.8117423159132588, 110.4828569895793180 -7.8117722930516225, 110.4829374283691692 -7.8118103377658352, 110.4830137507901640 -7.8118560836645043, 110.4830852218156707 -7.8119090901896158, 110.4831511531406534 -7.8119688468593571, 110.4832109098103956 -7.8120347781843336, 110.4832639163355026 -7.8121062492098430, 110.4833096622341628 -7.8121825716308404, 110.4833477069483791 -7.8122630104206880, 110.4833776840867472 -7.8123467909098681, 110.4833993049530250 -7.8124331062464716, 110.4834123613264723 -7.8125211251666213, 110.4834167274670591 -7.8126100000000003))"
132,3bf716f2-5401-403b-b17c-b11045b7beba,POINT (110.3769741058349467 -7.7477427500000005),"POLYGON ((110.3778031243131750 -7.7473758025232078, 110.3778355252621850 -7.7474586610081753, 110.3778596486400261 -7.7475442963552554, 110.3778752621253716 -7.7476318838492437, 110.3778822153518320 -7.7477205799746933, 110.3778804413560266 -7.7478095305394286, 110.3778699572225150 -7.7478978789008863, 110.3778508639192211 -7.7479847742160501, 110.3778233453251119 -7.7480693796355329, 110.3777876664592696 -7.7481508803628945, 110.3777441709286933 -7.7482284915015782, 110.3776932776191160 -7.7483014656138920, 110.3776354766609273 -7.7483690999192412, 110.3775713247089527 -7.7484307430622943, 110.3775014395815504 -7.7484858013858862, 110.3774264943107255 -7.7485337446482614, 110.3773472106603748 -7.7485741111295958, 110.3772643521754020 -7.7486065120786067, 110.3771787168283254 -7.7486306354564443, 110.3770911293343318 -7.7486462489417915, 110.3770024332088866 -7.7486532021682502, 110.3769134826441558 -7.7486514281724475, 110.3768251342826971 -7.7486409440389341, 110.3767382389675333 -7.7486218507356455, 110.3766536335480453 -7.7485943321415309, 110.3765721328206837 -7.7485586532756949, 110.3764945216820053 -7.7485151577451186, 110.3764215475696915 -7.7484642644355395, 110.3763539132643388 -7.7484064634773491, 110.3762922701212830 -7.7483423115253727, 110.3762372117977009 -7.7482724263979765, 110.3761892685353132 -7.7481974811271410, 110.3761489020539841 -7.7481181974767930, 110.3761450873567327 -7.7481096974767931, 110.3761126864077227 -7.7480268389918256, 110.3760885630298816 -7.7479412036447455, 110.3760729495445361 -7.7478536161507572, 110.3760659963180757 -7.7477649200253076, 110.3760677703138811 -7.7476759694605724, 110.3760782544473926 -7.7475876210991146, 110.3760973477506866 -7.7475007257839508, 110.3761248663447958 -7.7474161203644680, 110.3761605452106380 -7.7473346196371065, 110.3762040407412144 -7.7472570084984227, 110.3762549340507917 -7.7471840343861089, 110.3763127350089803 -7.7471164000807597, 110.3763768869609549 -7.7470547569377066, 110.3764467720883573 -7.7469996986141147, 110.3765217173591822 -7.7469517553517395, 110.3766010010095329 -7.7469113888704051, 110.3766838594945057 -7.7468789879213942, 110.3767694948415823 -7.7468548645435567, 110.3768570823355759 -7.7468392510582094, 110.3769457784610211 -7.7468322978317508, 110.3770347290257519 -7.7468340718275535, 110.3771230773872105 -7.7468445559610668, 110.3772099727023743 -7.7468636492643554, 110.3772945781218624 -7.7468911678584700, 110.3773760788492240 -7.7469268467243060, 110.3774536899879024 -7.7469703422548823, 110.3775266641002162 -7.7470212355644614, 110.3775942984055689 -7.7470790365226518, 110.3776559415486247 -7.7471431884746282, 110.3777109998722068 -7.7472130736020244, 110.3777589431345945 -7.7472880188728599, 110.3777993096159236 -7.7473673025232079, 110.3778031243131750 -7.7473758025232078))"
133,3c01c98b-c98b-6bac-4abd-bb96e8cf374b,POINT (110.4412612915039062 -7.7974876999999996),"POLYGON ((110.4421679861678314 -7.7974876999999996, 110.4421636201851982 -7.7975765716181105, 110.4421505642841055 -7.7976645873539558, 110.4421289442000216 -7.7977508995678875, 110.4420989681461549 -7.7978346770261000, 110.4420609248083025 -7.7979151129058737, 110.4420151805645958 -7.7979914325657171, 110.4419621759571299 -7.7980629010055846, 110.4419024214492424 -7.7981288299453304, 110.4418364925094949 -7.7981885844532259, 110.4417650240696247 -7.7982415890606944, 110.4416887044097848 -7.7982873333043914, 110.4416082685300040 -7.7983253766422420, 110.4415244910717888 -7.7983553526961078, 110.4414381788578652 -7.7983769727802033, 110.4413501631220100 -7.7983900286812986, 110.4412612915039062 -7.7983943946639300, 110.4411724198858025 -7.7983900286812986, 110.4410844041499473 -7.7983769727802033, 110.4409980919360237 -7.7983553526961078, 110.4409143144778085 -7.7983253766422420, 110.4408338785980277 -7.7982873333043914, 110.4407575589381878 -7.7982415890606944, 110.4406860904983176 -7.7981885844532259, 110.4406201615585701 -7.7981288299453304, 110.4405604070506826 -7.7980629010055846, 110.4405074024432167 -7.7979914325657171, 110.4404616581995100 -7.7979151129058737, 110.4404236148616576 -7.7978346770261000, 110.4403936388077909 -7.7977508995678875, 110.4403720187237070 -7.7976645873539558, 110.4403589628226143 -7.7975765716181105, 110.4403545968399811 -7.7974876999999996, 110.4403589628226143 -7.7973988283818887, 110.4403720187237070 -7.7973108126460433, 110.4403936388077909 -7.7972245004321117, 110.4404236148616576 -7.7971407229738992, 110.4404616581995100 -7.7970602870941255, 110.4405074024432167 -7.7969839674342820, 110.4405604070506826 -7.7969124989944145, 110.4406201615585701 -7.7968465700546687, 110.4406860904983176 -7.7967868155467732, 110.4407575589381878 -7.7967338109393047, 110.4408338785980277 -7.7966880666956078, 110.4409143144778085 -7.7966500233577571, 110.4409980919360237 -7.7966200473038914, 110.4410844041499473 -7.7965984272197959, 110.4411724198858025 -7.7965853713187006, 110.4412612915039062 -7.7965810053360691, 110.4413501631220100 -7.7965853713187006, 110.4414381788578652 -7.7965984272197959, 110.4415244910717888 -7.7966200473038914, 110.4416082685300040 -7.7966500233577571, 110.4416887044097848 -7.7966880666956078, 110.4417650240696247 -7.7967338109393047, 110.4418364925094949 -7.7967868155467732, 110.4419024214492424 -7.7968465700546687, 110.4419621759571299 -7.7969124989944145, 110.4420151805645958 -7.7969839674342820, 110.4420609248083025 -7.7970602870941255, 110.4420989681461549 -7.7971407229738992, 110.4421289442000216 -7.7972245004321117, 110.4421505642841055 -7.7973108126460433, 110.4421636201851982 -7.7973988283818887, 110.4421679861678314 -7.7974876999999996))"
