id,user_id,center,extent
774,b2f48bdd-8bdd-1a10-4cad-aa5f810385b2,POINT (110.3537902832031392 -7.6917900000000001),"POLYGON ((110.3546967504178440 -7.6917900000000001, 110.3546923855304556 -7.6918788493241887, 110.3546793329044959 -7.6919668429808157, 110.3546577182439137 -7.6920531335428644, 110.3546277497097066 -7.6921368899850524, 110.3545897159152247 -7.6922173056870546, 110.3545439831467263 -7.6922936062017024, 110.3544909918357462 -7.6923650567133279, 110.3544312523175819 -7.6924309691144463, 110.3543653399164697 -7.6924907086326026, 110.3542938894048433 -7.6925436999435810, 110.3542175888901937 -7.6925894327120892, 110.3541371731881924 -7.6926274665065648, 110.3540534167459981 -7.6926574350407764, 110.3539671261839601 -7.6926790497013569, 110.3538791325273252 -7.6926921023273103, 110.3537902832031392 -7.6926964672147120, 110.3537014338789533 -7.6926921023273103, 110.3536134402223183 -7.6926790497013569, 110.3535271496602803 -7.6926574350407764, 110.3534433932180860 -7.6926274665065648, 110.3533629775160847 -7.6925894327120892, 110.3532866770014351 -7.6925436999435810, 110.3532152264898087 -7.6924907086326026, 110.3531493140886965 -7.6924309691144463, 110.3530895745705322 -7.6923650567133279, 110.3530365832595521 -7.6922936062017024, 110.3529908504910537 -7.6922173056870546, 110.3529528166965719 -7.6921368899850524, 110.3529228481623647 -7.6920531335428644, 110.3529012335017825 -7.6919668429808157, 110.3528881808758229 -7.6918788493241887, 110.3528838159884344 -7.6917900000000001, 110.3528881808758229 -7.6917011506758115, 110.3529012335017825 -7.6916131570191846, 110.3529228481623647 -7.6915268664571359, 110.3529528166965719 -7.6914431100149478, 110.3529908504910537 -7.6913626943129456, 110.3530365832595521 -7.6912863937982978, 110.3530895745705322 -7.6912149432866723, 110.3531493140886965 -7.6911490308855539, 110.3532152264898087 -7.6910892913673976, 110.3532866770014351 -7.6910363000564193, 110.3533629775160847 -7.6909905672879111, 110.3534433932180860 -7.6909525334934354, 110.3535271496602803 -7.6909225649592239, 110.3536134402223183 -7.6909009502986434, 110.3537014338789533 -7.6908878976726900, 110.3537902832031392 -7.6908835327852882, 110.3538791325273252 -7.6908878976726900, 110.3539671261839601 -7.6909009502986434, 110.3540534167459981 -7.6909225649592239, 110.3541371731881924 -7.6909525334934354, 110.3542175888901937 -7.6909905672879111, 110.3542938894048433 -7.6910363000564193, 110.3543653399164697 -7.6910892913673976, 110.3544312523175819 -7.6911490308855539, 110.3544909918357462 -7.6912149432866723, 110.3545439831467263 -7.6912863937982978, 110.3545897159152247 -7.6913626943129456, 110.3546277497097066 -7.6914431100149478, 110.3546577182439137 -7.6915268664571359, 110.3546793329044959 -7.6916131570191846, 110.3546923855304556 -7.6917011506758115, 110.3546967504178440 -7.6917900000000001))"
775,b2f48bdd-8bdd-1a10-4cad-aa5f810385b2,POINT (110.3735999999999962 -7.7372600000000000),"POLYGON ((110.3745065646687635 -7.7372600000000000, 110.3745021993121043 -7.7373488588763566, 110.3744891452828654 -7.7374368619931593, 110.3744675282984957 -7.7375231618322848, 110.3744375565423752 -7.7376069272791073, 110.3743995186588904 -7.7376873516265814, 110.3743537809736637 -7.7377636603442781, 110.3743007839656087 -7.7378351185375296, 110.3742410380248629 -7.7379010380248738, 110.3741751185375222 -7.7379607839656108, 110.3741036603442751 -7.7380137809736720, 110.3740273516265802 -7.7380595186588979, 110.3739469272791069 -7.7380975565423773, 110.3738631618322756 -7.7381275282984987, 110.3737768619931501 -7.7381491452828666, 110.3736888588763492 -7.7381621993121037, 110.3735999999999962 -7.7381665646687736, 110.3735111411236431 -7.7381621993121037, 110.3734231380068422 -7.7381491452828666, 110.3733368381677167 -7.7381275282984987, 110.3732530727208854 -7.7380975565423773, 110.3731726483734121 -7.7380595186588979, 110.3730963396557172 -7.7380137809736720, 110.3730248814624701 -7.7379607839656108, 110.3729589619751295 -7.7379010380248738, 110.3728992160343836 -7.7378351185375296, 110.3728462190263286 -7.7377636603442781, 110.3728004813411019 -7.7376873516265814, 110.3727624434576171 -7.7376069272791073, 110.3727324717014966 -7.7375231618322848, 110.3727108547171269 -7.7374368619931593, 110.3726978006878880 -7.7373488588763566, 110.3726934353312288 -7.7372600000000000, 110.3726978006878880 -7.7371711411236435, 110.3727108547171269 -7.7370831380068408, 110.3727324717014966 -7.7369968381677152, 110.3727624434576171 -7.7369130727208928, 110.3728004813411019 -7.7368326483734187, 110.3728462190263286 -7.7367563396557220, 110.3728992160343836 -7.7366848814624705, 110.3729589619751295 -7.7366189619751262, 110.3730248814624701 -7.7365592160343892, 110.3730963396557172 -7.7365062190263281, 110.3731726483734121 -7.7364604813411022, 110.3732530727208854 -7.7364224434576228, 110.3733368381677167 -7.7363924717015013, 110.3734231380068422 -7.7363708547171335, 110.3735111411236431 -7.7363578006878964, 110.3735999999999962 -7.7363534353312264, 110.3736888588763492 -7.7363578006878964, 110.3737768619931501 -7.7363708547171335, 110.3738631618322756 -7.7363924717015013, 110.3739469272791069 -7.7364224434576228, 110.3740273516265802 -7.7364604813411022, 110.3741036603442751 -7.7365062190263281, 110.3741751185375222 -7.7365592160343892, 110.3742410380248629 -7.7366189619751262, 110.3743007839656087 -7.7366848814624705, 110.3743537809736637 -7.7367563396557220, 110.3743995186588904 -7.7368326483734187, 110.3744375565423752 -7.7369130727208928, 110.3744675282984957 -7.7369968381677152, 110.3744891452828654 -7.7370831380068408, 110.3745021993121043 -7.7371711411236435, 110.3745065646687635 -7.7372600000000000))"
776,b39ecf41-9626-49bf-bb83-3e8e7cd9d79b,POINT (110.2266599999999812 -7.9384680000000003),"POLYGON ((110.2275670030205958 -7.9384680000000003, 110.2275626355531415 -7.9385569018423521, 110.2275495752118815 -7.9386449475113627, 110.2275279477750445 -7.9387312890791097, 110.2274979615266517 -7.9388150950290965, 110.2274599052506971 -7.9388955582642122, 110.2274141454498988 -7.9389719038795157, 110.2273611228161485 -7.9390433966249985, 110.2273013479864119 -7.9391093479864381, 110.2272353966249767 -7.9391691228161712, 110.2271639038795001 -7.9392221454499126, 110.2270875582641878 -7.9392679052507136, 110.2270070950290801 -7.9393059615266779, 110.2269232890790960 -7.9393359477750627, 110.2268369475113445 -7.9393575752119059, 110.2267489018423277 -7.9393706355531677, 110.2266599999999812 -7.9393750030206212, 110.2265710981576348 -7.9393706355531677, 110.2264830524886179 -7.9393575752119059, 110.2263967109208664 -7.9393359477750627, 110.2263129049708823 -7.9393059615266779, 110.2262324417357746 -7.9392679052507136, 110.2261560961204623 -7.9392221454499126, 110.2260846033749857 -7.9391691228161712, 110.2260186520135505 -7.9391093479864381, 110.2259588771838139 -7.9390433966249985, 110.2259058545500636 -7.9389719038795157, 110.2258600947492653 -7.9388955582642122, 110.2258220384733107 -7.9388150950290965, 110.2257920522249179 -7.9387312890791097, 110.2257704247880810 -7.9386449475113627, 110.2257573644468209 -7.9385569018423521, 110.2257529969793666 -7.9384680000000003, 110.2257573644468209 -7.9383790981576485, 110.2257704247880810 -7.9382910524886379, 110.2257920522249179 -7.9382047109208909, 110.2258220384733107 -7.9381209049709041, 110.2258600947492653 -7.9380404417357884, 110.2259058545500636 -7.9379640961204849, 110.2259588771838139 -7.9378926033750021, 110.2260186520135505 -7.9378266520135625, 110.2260846033749857 -7.9377668771838295, 110.2261560961204623 -7.9377138545500880, 110.2262324417357746 -7.9376680947492870, 110.2263129049708823 -7.9376300384733227, 110.2263967109208664 -7.9376000522249379, 110.2264830524886179 -7.9375784247880947, 110.2265710981576348 -7.9375653644468329, 110.2266599999999812 -7.9375609969793794, 110.2267489018423277 -7.9375653644468329, 110.2268369475113445 -7.9375784247880947, 110.2269232890790960 -7.9376000522249379, 110.2270070950290801 -7.9376300384733227, 110.2270875582641878 -7.9376680947492870, 110.2271639038795001 -7.9377138545500880, 110.2272353966249767 -7.9377668771838295, 110.2273013479864119 -7.9378266520135625, 110.2273611228161485 -7.9378926033750021, 110.2274141454498988 -7.9379640961204849, 110.2274599052506971 -7.9380404417357884, 110.2274979615266517 -7.9381209049709041, 110.2275279477750445 -7.9382047109208909, 110.2275495752118815 -7.9382910524886379, 110.2275626355531415 -7.9383790981576485, 110.2275670030205958 -7.9384680000000003))"
777,b39ecf41-9626-49bf-bb83-3e8e7cd9d79b,POINT (110.4077682495117188 -7.8661899999999996),"POLYGON ((110.4086750937315031 -7.8661899999999996, 110.4086707270287206 -7.8662788862771471, 110.4086576689741008 -7.8663669165308550, 110.4086360453238456 -7.8664532429816578, 110.4086060643255536 -7.8665370342586449, 110.4085680147125998 -7.8666174834060127, 110.4085222629235545 -7.8666938156544948, 110.4084692495731730 -7.8667652958828098, 110.4084094852090061 -7.8668312356972852, 110.4083435453945299 -7.8668910000614600, 110.4082720651662157 -7.8669440134118380, 110.4081957329177328 -7.8669897652008736, 110.4081152837703712 -7.8670278148138291, 110.4080314924933788 -7.8670577958121317, 110.4079451660425804 -7.8670794194623772, 110.4078571357888592 -7.8670924775169944, 110.4077682495117188 -7.8670968442197786, 110.4076793632345783 -7.8670924775169944, 110.4075913329808571 -7.8670794194623772, 110.4075050065300587 -7.8670577958121317, 110.4074212152530663 -7.8670278148138291, 110.4073407661057047 -7.8669897652008736, 110.4072644338572218 -7.8669440134118380, 110.4071929536289076 -7.8668910000614600, 110.4071270138144314 -7.8668312356972852, 110.4070672494502645 -7.8667652958828098, 110.4070142360998830 -7.8666938156544948, 110.4069684843108377 -7.8666174834060127, 110.4069304346978839 -7.8665370342586449, 110.4069004536995919 -7.8664532429816578, 110.4068788300493367 -7.8663669165308550, 110.4068657719947169 -7.8662788862771471, 110.4068614052919344 -7.8661899999999996, 110.4068657719947169 -7.8661011137228520, 110.4068788300493367 -7.8660130834691442, 110.4069004536995919 -7.8659267570183413, 110.4069304346978839 -7.8658429657413542, 110.4069684843108377 -7.8657625165939864, 110.4070142360998830 -7.8656861843455044, 110.4070672494502645 -7.8656147041171893, 110.4071270138144314 -7.8655487643027140, 110.4071929536289076 -7.8654889999385391, 110.4072644338572218 -7.8654359865881611, 110.4073407661057047 -7.8653902347991256, 110.4074212152530663 -7.8653521851861701, 110.4075050065300587 -7.8653222041878674, 110.4075913329808571 -7.8653005805376219, 110.4076793632345783 -7.8652875224830048, 110.4077682495117188 -7.8652831557802205, 110.4078571357888592 -7.8652875224830048, 110.4079451660425804 -7.8653005805376219, 110.4080314924933788 -7.8653222041878674, 110.4081152837703712 -7.8653521851861701, 110.4081957329177328 -7.8653902347991256, 110.4082720651662157 -7.8654359865881611, 110.4083435453945299 -7.8654889999385391, 110.4084094852090061 -7.8655487643027140, 110.4084692495731730 -7.8656147041171893, 110.4085222629235545 -7.8656861843455044, 110.4085680147125998 -7.8657625165939864, 110.4086060643255536 -7.8658429657413542, 110.4086360453238456 -7.8659267570183413, 110.4086576689741008 -7.8660130834691442, 110.4086707270287206 -7.8661011137228520, 110.4086750937315031 -7.8661899999999996))"
778,b39ecf41-9626-49bf-bb83-3e8e7cd9d79b,POINT (110.2498397827148438 -7.9384199999999998),"POLYGON ((110.2507467856295023 -7.9384199999999998, 110.2507424181625595 -7.9385089018319652, 110.2507293578228342 -7.9385969474906908, 110.2507077303885126 -7.9386832890483516, 110.2506777441436299 -7.9387670949885480, 110.2506396878721091 -7.9388475582142632, 110.2505939280766540 -7.9389239038206485, 110.2505409054491139 -7.9389953965577789, 110.2504811306263548 -7.9390613479115144, 110.2504151792726219 -7.9391211227342646, 110.2503436865354871 -7.9391741453618119, 110.2502673409291134 -7.9392199051572669, 110.2501868777033991 -7.9392579614287850, 110.2501030717631920 -7.9392879476736677, 110.2500167302055303 -7.9393095751079841, 110.2499286845468163 -7.9393226354477200, 110.2498397827148438 -7.9393270029146628, 110.2497508808828712 -7.9393226354477200, 110.2496628352241572 -7.9393095751079841, 110.2495764936664955 -7.9392879476736677, 110.2494926877262884 -7.9392579614287850, 110.2494122245005741 -7.9392199051572669, 110.2493358788942004 -7.9391741453618119, 110.2492643861570656 -7.9391211227342646, 110.2491984348033327 -7.9390613479115144, 110.2491386599805736 -7.9389953965577789, 110.2490856373530335 -7.9389239038206485, 110.2490398775575784 -7.9388475582142632, 110.2490018212860576 -7.9387670949885480, 110.2489718350411749 -7.9386832890483516, 110.2489502076068533 -7.9385969474906908, 110.2489371472671280 -7.9385089018319652, 110.2489327798001852 -7.9384199999999998, 110.2489371472671280 -7.9383310981680344, 110.2489502076068533 -7.9382430525093088, 110.2489718350411749 -7.9381567109516480, 110.2490018212860576 -7.9380729050114516, 110.2490398775575784 -7.9379924417857364, 110.2490856373530335 -7.9379160961793511, 110.2491386599805736 -7.9378446034422208, 110.2491984348033327 -7.9377786520884852, 110.2492643861570656 -7.9377188772657350, 110.2493358788942004 -7.9376658546381877, 110.2494122245005741 -7.9376200948427327, 110.2494926877262884 -7.9375820385712146, 110.2495764936664955 -7.9375520523263319, 110.2496628352241572 -7.9375304248920155, 110.2497508808828712 -7.9375173645522796, 110.2498397827148438 -7.9375129970853369, 110.2499286845468163 -7.9375173645522796, 110.2500167302055303 -7.9375304248920155, 110.2501030717631920 -7.9375520523263319, 110.2501868777033991 -7.9375820385712146, 110.2502673409291134 -7.9376200948427327, 110.2503436865354871 -7.9376658546381877, 110.2504151792726219 -7.9377188772657350, 110.2504811306263548 -7.9377786520884852, 110.2505409054491139 -7.9378446034422208, 110.2505939280766540 -7.9379160961793511, 110.2506396878721091 -7.9379924417857364, 110.2506777441436299 -7.9380729050114516, 110.2507077303885126 -7.9381567109516480, 110.2507293578228342 -7.9382430525093088, 110.2507424181625595 -7.9383310981680344, 110.2507467856295023 -7.9384199999999998))"
779,b39ecf41-9626-49bf-bb83-3e8e7cd9d79b,POINT (110.3937454223632812 -7.7319883999999997),"POLYGON ((110.3946519757033116 -7.7319883999999997, 110.3946476104011936 -7.7320772577659449, 110.3946345565350811 -7.7321652597830299, 110.3946129398208456 -7.7322515585437230, 110.3945829684392663 -7.7323353229437828, 110.3945449310311204 -7.7324157462862466, 110.3944991939174400 -7.7324920540503630, 110.3944461975716536 -7.7325635113506479, 110.3943864523775176 -7.7326294300142395, 110.3943205337139233 -7.7326891752083711, 110.3942490764136437 -7.7327421715541629, 110.3941727686495256 -7.7327879086678344, 110.3940923453070582 -7.7328259460759794, 110.3940085809069984 -7.7328559174575631, 110.3939222821463062 -7.7328775341717977, 110.3938342801292265 -7.7328905880379075, 110.3937454223632812 -7.7328949533400255, 110.3936565645973360 -7.7328905880379075, 110.3935685625802563 -7.7328775341717977, 110.3934822638195641 -7.7328559174575631, 110.3933984994195043 -7.7328259460759794, 110.3933180760770369 -7.7327879086678344, 110.3932417683129188 -7.7327421715541629, 110.3931703110126392 -7.7326891752083711, 110.3931043923490449 -7.7326294300142395, 110.3930446471549089 -7.7325635113506479, 110.3929916508091225 -7.7324920540503630, 110.3929459136954421 -7.7324157462862466, 110.3929078762872962 -7.7323353229437828, 110.3928779049057169 -7.7322515585437230, 110.3928562881914814 -7.7321652597830299, 110.3928432343253689 -7.7320772577659449, 110.3928388690232509 -7.7319883999999997, 110.3928432343253689 -7.7318995422340544, 110.3928562881914814 -7.7318115402169694, 110.3928779049057169 -7.7317252414562763, 110.3929078762872962 -7.7316414770562165, 110.3929459136954421 -7.7315610537137527, 110.3929916508091225 -7.7314847459496363, 110.3930446471549089 -7.7314132886493514, 110.3931043923490449 -7.7313473699857598, 110.3931703110126392 -7.7312876247916282, 110.3932417683129188 -7.7312346284458364, 110.3933180760770369 -7.7311888913321649, 110.3933984994195043 -7.7311508539240199, 110.3934822638195641 -7.7311208825424362, 110.3935685625802563 -7.7310992658282016, 110.3936565645973360 -7.7310862119620918, 110.3937454223632812 -7.7310818466599738, 110.3938342801292265 -7.7310862119620918, 110.3939222821463062 -7.7310992658282016, 110.3940085809069984 -7.7311208825424362, 110.3940923453070582 -7.7311508539240199, 110.3941727686495256 -7.7311888913321649, 110.3942490764136437 -7.7312346284458364, 110.3943205337139233 -7.7312876247916282, 110.3943864523775176 -7.7313473699857598, 110.3944461975716536 -7.7314132886493514, 110.3944991939174400 -7.7314847459496363, 110.3945449310311204 -7.7315610537137527, 110.3945829684392663 -7.7316414770562165, 110.3946129398208456 -7.7317252414562763, 110.3946345565350811 -7.7318115402169694, 110.3946476104011936 -7.7318995422340544, 110.3946519757033116 -7.7319883999999997))"
780,b3f62857-d06b-4a5d-ba09-fe6d48909e4e,POINT (110.2971026590530954 -7.7907220277777789),"POLYGON ((110.2971204121907647 -7.7907384999999998, 110.2970981262207033 -7.7907257500000000, 110.2970899999999972 -7.7907150000000005, 110.2970981262207033 -7.7907130000000002, 110.2971191406250000 -7.7907310000000001, 110.2971204121907647 -7.7907384999999998))"
781,b3f62857-d06b-4a5d-ba09-fe6d48909e4e,POINT (110.3434500000000043 -7.8062600000000000),"POLYGON ((110.3443567136847321 -7.8062600000000000, 110.3443523476105099 -7.8063488734824746, 110.3443392914355172 -7.8064368910647293, 110.3443176708978797 -7.8065232050893325, 110.3442876942151685 -7.8066069843050423, 110.3442496500792345 -7.8066874218722146, 110.3442039048759113 -7.8067637431331045, 110.3441508991565030 -7.8068352130722483, 110.3440911433950617 -7.8069011433950628, 110.3440252130722570 -7.8069608991564987, 110.3439537431331132 -7.8070139048759071, 110.3438774218722216 -7.8070596500792337, 110.3437969843050439 -7.8070976942151642, 110.3437132050893297 -7.8071276708978727, 110.3436268910647300 -7.8071492914355174, 110.3435388734824727 -7.8071623476105021, 110.3434500000000043 -7.8071667136847243, 110.3433611265175358 -7.8071623476105021, 110.3432731089352785 -7.8071492914355174, 110.3431867949106788 -7.8071276708978727, 110.3431030156949646 -7.8070976942151642, 110.3430225781277869 -7.8070596500792337, 110.3429462568668953 -7.8070139048759071, 110.3428747869277515 -7.8069608991564987, 110.3428088566049468 -7.8069011433950628, 110.3427491008435055 -7.8068352130722483, 110.3426960951240972 -7.8067637431331045, 110.3426503499207740 -7.8066874218722146, 110.3426123057848400 -7.8066069843050423, 110.3425823291021288 -7.8065232050893325, 110.3425607085644913 -7.8064368910647293, 110.3425476523894986 -7.8063488734824746, 110.3425432863152764 -7.8062600000000000, 110.3425476523894986 -7.8061711265175253, 110.3425607085644913 -7.8060831089352707, 110.3425823291021288 -7.8059967949106674, 110.3426123057848400 -7.8059130156949577, 110.3426503499207740 -7.8058325781277853, 110.3426960951240972 -7.8057562568668954, 110.3427491008435055 -7.8056847869277517, 110.3428088566049468 -7.8056188566049372, 110.3428747869277515 -7.8055591008435012, 110.3429462568668953 -7.8055060951240929, 110.3430225781277869 -7.8054603499207662, 110.3431030156949646 -7.8054223057848358, 110.3431867949106788 -7.8053923291021272, 110.3432731089352785 -7.8053707085644826, 110.3433611265175358 -7.8053576523894979, 110.3434500000000043 -7.8053532863152757, 110.3435388734824727 -7.8053576523894979, 110.3436268910647300 -7.8053707085644826, 110.3437132050893297 -7.8053923291021272, 110.3437969843050439 -7.8054223057848358, 110.3438774218722216 -7.8054603499207662, 110.3439537431331132 -7.8055060951240929, 110.3440252130722570 -7.8055591008435012, 110.3440911433950617 -7.8056188566049372, 110.3441508991565030 -7.8056847869277517, 110.3442039048759113 -7.8057562568668954, 110.3442496500792345 -7.8058325781277853, 110.3442876942151685 -7.8059130156949577, 110.3443176708978797 -7.8059967949106674, 110.3443392914355172 -7.8060831089352707, 110.3443523476105099 -7.8061711265175253, 110.3443567136847321 -7.8062600000000000))"
782,b3f62857-d06b-4a5d-ba09-fe6d48909e4e,POINT (110.3059289929199309 -7.7877700000000001),"POLYGON ((110.3052145435744649 -7.7864878210939246, 110.3052327914116972 -7.7864007356460974, 110.3052594872471559 -7.7863158581393277, 110.3052943739853760 -7.7862340059904032, 110.3053371156479727 -7.7861559674802630, 110.3053873006093966 -7.7860824941624207, 110.3054444455610081 -7.7860142936250920, 110.3055080001657018 -7.7859520226767325, 110.3055773523578722 -7.7858962810206158, 110.3056518342380201 -7.7858476054793631, 110.3057307285049262 -7.7858064648250442, 110.3058132753636471 -7.7857732552646493, 110.3058986798428265 -7.7857482966244014, 110.3059861194506368 -7.7857318292696478, 110.3060747520958529 -7.7857240117900179, 110.3061637241976598 -7.7857249194721136, 110.3062521789060781 -7.7857345435744598, 110.3063392643539089 -7.7857527914116913, 110.3064241418606741 -7.7857794872471580, 110.3065059940095978 -7.7858143739853727, 110.3065840325197371 -7.7858571156479748, 110.3066575058375776 -7.7859073006093888, 110.3067257063749054 -7.7859644455610013, 110.3067879773232676 -7.7860280001656905, 110.3068437189793940 -7.7860973523578716, 110.3068923945206450 -7.7861718342380204, 110.3069335351749629 -7.7862507285049158, 110.3069667447353481 -7.7863332753636403, 110.3069917033756013 -7.7864186798428188, 110.3070081707303558 -7.7865061194506300, 110.3070159882099830 -7.7865947520958523, 110.3070150805278899 -7.7866837241976601, 110.3070054564255429 -7.7867721789060749, 110.3066434422653828 -7.7890521789060747, 110.3066251944281504 -7.7891392643539019, 110.3065984985926917 -7.7892241418606716, 110.3065636118544717 -7.7893059940095961, 110.3065208701918749 -7.7893840325197363, 110.3064706852304511 -7.7894575058375786, 110.3064135402788395 -7.7895257063749073, 110.3063499856741458 -7.7895879773232668, 110.3062806334819754 -7.7896437189793835, 110.3062061516018275 -7.7896923945206362, 110.3061272573349214 -7.7897335351749550, 110.3060447104762005 -7.7897667447353500, 110.3059593059970211 -7.7897917033755979, 110.3058718663892108 -7.7898081707303515, 110.3057832337439947 -7.7898159882099813, 110.3056942616421878 -7.7898150805278856, 110.3056058069337695 -7.7898054564255395, 110.3055187214859387 -7.7897872085883080, 110.3054338439791735 -7.7897605127528413, 110.3053519918302499 -7.7897256260146266, 110.3052739533201105 -7.7896828843520245, 110.3052004800022701 -7.7896326993906104, 110.3051322794649423 -7.7895755544389980, 110.3050700085165801 -7.7895119998343088, 110.3050142668604536 -7.7894426476421277, 110.3049655913192026 -7.7893681657619789, 110.3049244506648847 -7.7892892714950834, 110.3048912411044995 -7.7892067246363590, 110.3048662824642463 -7.7891213201571805, 110.3048498151094918 -7.7890338805493693, 110.3048419976298646 -7.7889452479041470, 110.3048429053119577 -7.7888562758023392, 110.3048525294143047 -7.7887678210939244, 110.3052145435744649 -7.7864878210939246))"
783,b3f62857-d06b-4a5d-ba09-fe6d48909e4e,POINT (110.3046400000000062 -7.7877999999999998),"POLYGON ((110.3055466736839207 -7.7877999999999998, 110.3055423078023125 -7.7878888695617094, 110.3055292522033284 -7.7879768832609590, 110.3055076326194950 -7.7880631934777114, 110.3054776572592459 -7.7881469689973963, 110.3054396148016849 -7.7882274030159646, 110.3053938716164595 -7.7883037209098465, 110.3053408682354615 -7.7883751876960048, 110.3052811151102333 -7.7884411151102215, 110.3052151876960068 -7.7885008682354568, 110.3051437209098538 -7.7885538716164513, 110.3050674030159684 -7.7885996148016714, 110.3049869689973974 -7.7886376572592377, 110.3049031934777133 -7.7886676326194877, 110.3048168832609690 -7.7886892522033149, 110.3047288695617141 -7.7887023078023105, 110.3046400000000062 -7.7887066736839170, 110.3045511304382984 -7.7887023078023105, 110.3044631167390435 -7.7886892522033149, 110.3043768065222991 -7.7886676326194877, 110.3042930310026151 -7.7886376572592377, 110.3042125969840441 -7.7885996148016714, 110.3041362790901587 -7.7885538716164513, 110.3040648123040057 -7.7885008682354568, 110.3039988848897792 -7.7884411151102215, 110.3039391317645510 -7.7883751876960048, 110.3038861283835530 -7.7883037209098465, 110.3038403851983276 -7.7882274030159646, 110.3038023427407666 -7.7881469689973963, 110.3037723673805175 -7.7880631934777114, 110.3037507477966841 -7.7879768832609590, 110.3037376921977000 -7.7878888695617094, 110.3037333263160917 -7.7877999999999998, 110.3037376921977000 -7.7877111304382902, 110.3037507477966841 -7.7876231167390406, 110.3037723673805175 -7.7875368065222883, 110.3038023427407666 -7.7874530310026033, 110.3038403851983276 -7.7873725969840351, 110.3038861283835530 -7.7872962790901532, 110.3039391317645510 -7.7872248123039949, 110.3039988848897792 -7.7871588848897781, 110.3040648123040057 -7.7870991317645428, 110.3041362790901587 -7.7870461283835484, 110.3042125969840441 -7.7870003851983283, 110.3042930310026151 -7.7869623427407619, 110.3043768065222991 -7.7869323673805120, 110.3044631167390435 -7.7869107477966848, 110.3045511304382984 -7.7868976921976891, 110.3046400000000062 -7.7868933263160827, 110.3047288695617141 -7.7868976921976891, 110.3048168832609690 -7.7869107477966848, 110.3049031934777133 -7.7869323673805120, 110.3049869689973974 -7.7869623427407619, 110.3050674030159684 -7.7870003851983283, 110.3051437209098538 -7.7870461283835484, 110.3052151876960068 -7.7870991317645428, 110.3052811151102333 -7.7871588848897781, 110.3053408682354615 -7.7872248123039949, 110.3053938716164595 -7.7872962790901532, 110.3054396148016849 -7.7873725969840351, 110.3054776572592459 -7.7874530310026033, 110.3055076326194950 -7.7875368065222883, 110.3055292522033284 -7.7876231167390406, 110.3055423078023125 -7.7877111304382902, 110.3055466736839207 -7.7877999999999998))"
784,b3f62857-d06b-4a5d-ba09-fe6d48909e4e,POINT (110.3123700000000014 -7.7991900000000003),"POLYGON ((110.3132766983532633 -7.7991900000000003, 110.3132723323528666 -7.7992788719797295, 110.3132592763986537 -7.7993668880737106, 110.3132376562265904 -7.7994532006388457, 110.3132076800507519 -7.7995369784379482, 110.3131696365581007 -7.7996174146450157, 110.3131238921282744 -7.7996937346154036, 110.3130708873051304 -7.7997652033460758, 110.3130111325540810 -7.7998311325540861, 110.3129452033460751 -7.7998908873051231, 110.3128737346154082 -7.7999438921282671, 110.3127974146450185 -7.7999896365580961, 110.3127169784379475 -7.8000276800507455, 110.3126332006388424 -7.8000576562265840, 110.3125468880737117 -7.8000792763986508, 110.3124588719797288 -7.8000923323528708, 110.3123700000000014 -7.8000966983532676, 110.3122811280202740 -7.8000923323528708, 110.3121931119262911 -7.8000792763986508, 110.3121067993611604 -7.8000576562265840, 110.3120230215620552 -7.8000276800507455, 110.3119425853549842 -7.7999896365580961, 110.3118662653845945 -7.7999438921282671, 110.3117947966539276 -7.7998908873051231, 110.3117288674459218 -7.7998311325540861, 110.3116691126948723 -7.7997652033460758, 110.3116161078717283 -7.7996937346154036, 110.3115703634419020 -7.7996174146450157, 110.3115323199492508 -7.7995369784379482, 110.3115023437734123 -7.7994532006388457, 110.3114807236013490 -7.7993668880737106, 110.3114676676471362 -7.7992788719797295, 110.3114633016467394 -7.7991900000000003, 110.3114676676471362 -7.7991011280202711, 110.3114807236013490 -7.7990131119262900, 110.3115023437734123 -7.7989267993611548, 110.3115323199492508 -7.7988430215620523, 110.3115703634419020 -7.7987625853549849, 110.3116161078717283 -7.7986862653845970, 110.3116691126948723 -7.7986147966539248, 110.3117288674459218 -7.7985488674459145, 110.3117947966539276 -7.7984891126948774, 110.3118662653845945 -7.7984361078717335, 110.3119425853549842 -7.7983903634419045, 110.3120230215620552 -7.7983523199492550, 110.3121067993611604 -7.7983223437734166, 110.3121931119262911 -7.7983007236013497, 110.3122811280202740 -7.7982876676471298, 110.3123700000000014 -7.7982833016467330, 110.3124588719797288 -7.7982876676471298, 110.3125468880737117 -7.7983007236013497, 110.3126332006388424 -7.7983223437734166, 110.3127169784379475 -7.7983523199492550, 110.3127974146450185 -7.7983903634419045, 110.3128737346154082 -7.7984361078717335, 110.3129452033460751 -7.7984891126948774, 110.3130111325540810 -7.7985488674459145, 110.3130708873051304 -7.7986147966539248, 110.3131238921282744 -7.7986862653845970, 110.3131696365581007 -7.7987625853549849, 110.3132076800507519 -7.7988430215620523, 110.3132376562265904 -7.7989267993611548, 110.3132592763986537 -7.7990131119262900, 110.3132723323528666 -7.7991011280202711, 110.3132766983532633 -7.7991900000000003))"
