id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
1301,257,764,183.0,11,11,940,1123,3
1302,258,407,555.0,0,1,1113,229,6
1303,258,765,461.0,21,22,1219,241,6
1304,259,6,1355.0,0,1,1305,1221,0
1305,259,766,60.0,1,1,1221,1282,1
1306,259,767,415.0,5,5,828,1243,5
1307,259,768,576.0,5,6,1243,380,5
1308,259,769,1091.0,39,39,138,1229,4
1309,260,770,1244.0,0,0,189,1434,5
1310,260,771,1021.0,2,2,261,1283,0
1311,260,308,406.0,2,3,1283,250,0
1312,260,770,725.0,7,7,326,1052,5
1313,260,358,547.0,7,8,1052,159,5
1314,260,89,512.0,9,10,1222,294,0
1315,260,770,1338.0,12,13,1301,1200,3
1316,260,772,227.0,13,13,1200,1427,4
1317,261,773,407.0,0,0,874,1282,1
1318,261,774,877.0,0,1,1282,720,1
1319,261,64,972.0,11,11,99,1071,5
1320,261,775,598.0,11,12,1071,229,5
1321,262,630,340.0,0,1,1120,20,5
1322,262,776,996.0,6,6,289,1286,4
1323,262,777,221.0,6,7,1286,68,4
1324,262,778,25.0,12,12,1063,1089,3
1325,262,315,295.0,12,12,1089,1384,3
1326,262,779,96.0,12,13,1384,40,3
1327,263,30,1043.0,0,0,149,1192,6
1328,263,519,1310.0,11,12,1007,877,3
1329,264,780,2767.0,0,1,68,1396,6
1330,264,780,23.0,3,3,212,235,2
1331,264,781,445.0,18,18,973,1418,3
1332,264,158,832.0,18,19,1418,811,3
1333,264,782,725.0,23,23,525,1250,1
1334,264,158,734.0,23,24,1250,544,1
1335,264,780,15.0,24,24,544,560,2
1336,264,783,237.0,24,24,560,797,2
1337,264,780,297.0,24,24,797,1094,2
1338,264,158,469.0,24,25,1094,124,2
1339,264,780,314.0,25,25,124,439,3
1340,264,784,98.0,25,25,439,537,3
1341,264,780,909.0,25,26,537,6,3
1342,264,158,158.0,26,26,6,164,4
1343,264,780,2370.0,26,27,164,1095,4
1344,264,158,523.0,27,28,1095,178,5
1345,264,780,182.0,28,28,178,361,6
1346,264,158,547.0,29,30,965,72,0
1347,264,782,431.0,30,30,72,504,1
1348,264,780,2572.0,30,32,504,196,1
1349,264,33,991.0,35,35,273,1265,6
1350,264,224,340.0,37,38,1162,63,1
1351,265,785,811.0,0,1,991,362,3
1352,265,786,1211.0,7,8,921,693,3
1353,266,787,1063.0,0,1,651,274,4
1354,266,787,353.0,129,129,789,1142,0
1355,266,788,639.0,129,130,1142,342,0
1356,267,789,1476.0,0,1,82,119,2
1357,267,790,1092.0,1,1,119,1211,3
1358,267,789,335.0,1,2,1211,106,3
1359,267,791,1255.0,2,2,106,1362,4
1360,267,33,201.0,23,23,1085,1286,4
1361,268,792,511.0,0,1,1295,366,4
1362,268,310,1031.0,47,47,89,1121,2
1363,269,48,727.0,0,1,1033,321,2
1364,269,48,997.0,2,2,369,1367,4
1365,269,48,826.0,5,5,39,866,0
1366,269,358,431.0,5,5,866,1297,0
1367,269,87,171.0,9,9,1261,1433,4
1368,269,48,429.0,11,11,414,844,6
1369,269,48,1259.0,12,13,1024,844,0
1370,270,793,443.0,0,0,474,918,6
1371,270,750,92.0,0,0,918,1010,6
1372,270,794,550.0,0,1,1010,121,6
1373,270,175,2078.0,156,158,1311,510,1
1374,270,382,63.0,158,158,510,574,3
1375,270,175,2140.0,158,159,574,1274,3
1376,270,795,563.0,159,160,1274,397,4
1377,270,175,4738.0,160,163,397,816,5
1378,270,382,276.0,163,163,816,1092,1
1379,270,175,1381.0,163,164,1092,1034,1
1380,271,796,626.0,0,0,479,1105,5
1381,271,315,73.0,0,0,1105,1179,5
1382,271,315,626.0,11,11,354,981,2
1383,272,797,1311.0,0,1,686,558,2
1384,272,798,178.0,23,23,891,1070,4
1385,273,799,756.0,0,0,454,1210,0
1386,273,800,568.0,0,1,1210,339,0
1387,273,799,719.0,7,7,292,1011,0
1388,274,311,162.0,0,1,1425,148,4
1389,274,63,121.0,1,1,148,270,5
1390,274,140,1201.0,1,2,270,31,5
1391,274,235,611.0,2,2,31,642,6
1392,274,801,339.0,8,9,1310,209,5
1393,275,802,1172.0,0,1,374,106,5
1394,275,189,849.0,14,15,934,344,5
1395,275,802,823.0,15,15,344,1168,6
1396,276,803,690.0,0,0,654,1345,6
1397,276,804,1140.0,3,4,889,589,2
1398,276,803,557.0,7,7,520,1077,6
1399,276,805,1009.0,7,8,1077,647,6
1400,276,803,435.0,10,10,630,1066,2
1401,276,806,712.0,13,14,756,29,5
1402,276,254,52.0,14,14,29,81,6
1403,276,803,858.0,17,17,531,1389,2
1404,276,807,995.0,17,18,1389,944,2
1405,276,808,640.0,18,19,944,144,3
1406,276,807,961.0,19,19,144,1105,4
1407,276,803,72.0,19,19,1105,1177,4
1408,276,803,1154.0,21,21,283,1437,6
1409,276,809,318.0,21,22,1437,316,6
1410,276,805,937.0,24,25,1084,581,2
1411,276,810,125.0,25,25,581,707,3
1412,276,803,196.0,25,25,707,903,3
1413,276,803,15.0,29,29,3,18,0
1414,276,811,314.0,29,29,18,332,0
1415,276,803,825.0,29,29,332,1158,0
1416,276,812,459.0,29,30,1158,178,0
1417,276,286,717.0,30,30,178,895,1
1418,276,139,91.0,34,34,218,309,5
1419,277,813,684.0,0,1,870,115,1
1420,277,814,778.0,1,1,115,894,2
1421,277,395,141.0,2,2,1138,1279,3
1422,277,815,1391.0,4,5,126,78,5
1423,277,816,1167.0,11,12,1219,947,5
1424,278,64,978.0,0,1,557,96,0
1425,278,817,1179.0,1,1,96,1275,1
1426,278,64,820.0,1,2,1275,656,1
1427,278,817,843.0,2,3,656,59,2
1428,278,64,480.0,3,3,59,539,3
1429,278,191,298.0,60,60,500,798,4
1430,278,817,186.0,61,61,1208,1395,5
1431,278,64,743.0,61,62,1395,699,5
1432,278,64,776.0,72,73,1323,660,2
1433,278,817,657.0,73,73,660,1317,3
1434,278,64,76.0,73,73,1317,1394,3
1435,278,211,644.0,73,74,1394,599,3
1436,278,817,1690.0,75,76,827,1078,5
1437,279,818,780.0,0,1,872,213,4
1438,279,819,548.0,1,1,213,761,5
1439,279,820,182.0,2,3,1297,40,6
1440,279,821,52.0,25,25,917,969,1
1441,280,822,345.0,0,0,640,986,4
1442,280,823,567.0,0,1,986,113,4
1443,280,824,629.0,13,14,850,39,3
1444,281,131,151.0,0,1,1418,130,0
1445,281,542,533.0,5,6,954,47,5
1446,281,825,544.0,7,8,1018,123,0
1447,281,550,49.0,16,16,1385,1434,2
1448,281,826,1037.0,16,17,1434,1032,2
1449,282,59,98.0,0,0,995,1093,0
1450,282,827,511.0,0,1,1093,165,0
1451,282,828,886.0,1,1,165,1051,1
1452,282,827,145.0,11,11,1248,1394,4
1453,283,455,319.0,0,0,1047,1366,3
1454,283,829,338.0,6,6,982,1320,2
1455,283,830,1063.0,6,7,1320,944,2
1456,283,831,2100.0,15,16,371,1031,4
1457,283,702,687.0,20,21,1017,265,2
1458,283,831,803.0,21,21,265,1069,3
1459,284,832,1331.0,0,1,1157,1048,4
1460,284,833,300.0,8,9,1194,54,5
1461,285,834,1174.0,0,0,62,1237,3
1462,285,835,742.0,53,53,154,896,0
1463,286,836,1172.0,0,1,1321,1054,0
1464,286,751,750.0,66,66,422,1173,3
1465,286,837,703.0,66,67,1173,437,3
1466,286,751,867.0,67,67,437,1304,4
1467,287,838,1422.0,0,1,59,41,3
1468,287,336,1428.0,7,8,903,891,3
1469,288,694,909.0,0,1,956,425,2
1470,288,839,2223.0,3,4,112,896,5
1471,288,839,1199.0,5,6,905,665,0
1472,288,189,777.0,6,7,665,2,1
1473,288,839,2192.0,7,8,2,754,2
1474,288,694,83.0,8,8,754,838,3
1475,288,422,894.0,9,10,1353,808,4
1476,288,29,372.0,10,10,808,1180,5
1477,288,839,853.0,15,15,48,901,3
1478,289,840,776.0,0,1,1171,508,5
1479,289,841,242.0,3,3,933,1176,1
1480,289,842,1203.0,8,9,1166,930,6
1481,290,494,1383.0,0,1,144,88,3
1482,290,270,1546.0,6,7,381,487,2
1483,290,494,737.0,7,7,487,1224,3
1484,291,843,571.0,0,0,489,1060,6
1485,291,224,1100.0,31,32,527,187,2
1486,292,844,967.0,0,0,292,1259,3
1487,292,353,573.0,0,1,1259,392,3
1488,292,845,38.0,1,1,392,431,4
1489,292,353,67.0,18,18,1014,1081,0
1490,293,846,1373.0,0,1,991,925,5
1491,293,847,798.0,7,8,1293,652,5
1492,294,848,1365.0,0,1,897,823,0
1493,294,849,40.0,14,14,1006,1047,0
1494,295,850,1319.0,0,1,1185,1065,0
1495,295,851,10.0,9,9,1355,1365,2
1496,296,852,99.0,0,0,1121,1220,6
1497,296,342,1244.0,0,1,1220,1024,6
1498,296,319,63.0,5,5,1323,1386,4
1499,296,853,95.0,11,11,900,995,3
1500,296,543,278.0,11,11,995,1274,3
1501,296,6,1232.0,11,12,1274,1066,3
1502,297,854,175.0,0,0,1177,1352,6
1503,297,140,1070.0,0,1,1352,983,6
1504,297,808,257.0,1,1,983,1240,0
1505,297,82,167.0,2,3,1279,6,1
1506,297,854,231.0,12,12,789,1020,4
1507,297,855,459.0,12,13,1020,40,4
1508,297,856,1153.0,13,13,40,1194,5
1509,298,265,175.0,0,0,1127,1302,3
1510,298,857,281.0,0,1,1302,143,3
1511,298,26,1166.0,1,1,143,1309,4
1512,298,858,42.0,1,1,1309,1352,4
1513,298,858,1048.0,8,9,394,3,4
1514,299,342,2171.0,0,1,19,750,5
1515,299,342,2841.0,4,6,372,334,2
1516,299,87,33.0,6,6,334,368,4
1517,299,342,29.0,11,11,760,790,2
1518,299,87,1081.0,11,12,790,432,2
1519,299,342,530.0,12,12,432,962,3
1520,299,87,172.0,12,12,962,1135,3
1521,300,302,984.0,0,1,1044,588,0
1522,300,859,891.0,12,12,213,1104,5
1523,301,860,488.0,0,1,987,35,5
1524,301,861,1143.0,1,1,35,1178,6
1525,301,862,1425.0,7,8,986,972,5
1526,301,697,88.0,8,8,972,1060,6
1527,301,863,1180.0,8,9,1060,801,6
1528,301,864,413.0,9,9,801,1215,0
1529,301,865,79.0,9,9,1215,1294,0
1530,301,866,468.0,9,10,1294,323,0
1531,301,867,734.0,16,17,1309,604,0
1532,302,269,1037.0,0,1,1214,811,1
1533,302,269,1278.0,40,40,42,1321,6
1534,303,868,447.0,0,1,1221,228,0
1535,303,725,36.0,1,1,228,264,1
1536,303,868,608.0,1,1,264,873,1
1537,303,869,1536.0,67,68,1193,1289,4
1538,304,870,1958.0,0,2,1173,251,1
1539,304,871,57.0,2,2,251,309,3
1540,304,870,1662.0,6,7,874,1097,0
1541,304,872,87.0,7,7,1097,1184,1
1542,305,358,808.0,0,0,214,1023,1
1543,305,873,1267.0,60,60,35,1302,5
1544,306,874,3566.0,0,2,477,1163,1
1545,306,874,215.0,7,7,760,976,1
1546,306,235,1279.0,9,10,163,2,3
1547,307,875,699.0,0,1,1098,358,5
1548,308,479,1068.0,0,1,1336,965,6
1549,308,876,127.0,31,32,1326,13,2
1550,309,877,1347.0,0,1,1134,1041,2
1551,309,717,972.0,9,10,1401,933,4
1552,309,878,607.0,10,11,933,100,5
1553,310,879,1337.0,0,1,1416,1314,4
1554,310,162,162.0,5,5,177,339,2
1555,310,455,46.0,5,5,339,386,2
1556,310,880,681.0,7,8,1065,306,4
1557,311,881,1077.0,0,0,101,1179,6
1558,311,882,71.0,2,2,1346,1417,1
1559,311,883,854.0,2,3,1417,832,1
1560,311,881,630.0,6,6,202,832,5
1561,311,884,176.0,16,17,1363,99,1
1562,311,881,1146.0,19,20,1313,1019,4
1563,312,885,292.0,0,0,83,375,2
1564,312,469,174.0,3,3,305,479,5
1565,312,248,679.0,3,3,479,1159,5
1566,312,886,509.0,3,4,1159,228,5
1567,312,469,679.0,4,4,228,908,6
1568,312,470,52.0,8,8,25,77,3
1569,313,887,1172.0,0,1,1404,1136,4
1570,313,888,184.0,8,8,882,1066,5
1571,314,889,984.0,0,1,850,394,4
1572,314,890,333.0,15,16,1346,240,5
1573,314,889,2055.0,17,19,1150,325,0
1574,314,358,976.0,24,25,1343,879,0
1575,314,889,1406.0,33,34,980,946,2
1576,314,413,864.0,39,39,153,1018,1
1577,315,891,747.0,0,0,428,1175,4
1578,315,892,28.0,44,44,1280,1308,6
1579,316,809,358.0,0,0,295,653,3
1580,316,893,463.0,0,0,653,1116,3
1581,316,893,702.0,26,26,444,1146,1
1582,316,894,733.0,26,27,1146,439,1
1583,317,182,2024.0,0,1,435,1020,0
1584,317,132,79.0,1,1,1020,1099,1
1585,317,337,348.0,1,2,1099,7,1
1586,317,809,292.0,5,5,261,554,5
1587,317,422,1046.0,5,6,554,160,5
1588,317,182,1529.0,6,7,160,249,6
1589,317,6,452.0,7,7,249,701,0
1590,317,895,1137.0,10,10,41,1179,3
1591,317,182,406.0,10,11,1179,145,3
1592,317,211,215.0,11,11,145,360,4
1593,317,182,720.0,11,11,360,1081,4
1594,317,892,387.0,11,12,1081,28,4
1595,318,896,1295.0,0,1,1236,1091,6
1596,318,897,1380.0,8,9,929,869,0
1597,318,896,640.0,9,10,869,70,1
1598,318,80,890.0,10,10,70,961,2
1599,319,898,999.0,0,1,1280,840,6
1600,319,899,242.0,9,10,1343,145,1
1601,319,900,1124.0,10,10,145,1269,2
1602,319,117,190.0,12,13,1383,133,4
1603,320,901,1178.0,0,1,1399,1137,5
1604,320,901,1886.0,10,11,430,876,1
1605,320,902,883.0,14,14,239,1123,5
1606,320,901,1314.0,21,22,1150,1025,5
1607,321,903,880.0,0,0,284,1165,5
1608,321,904,161.0,14,15,1286,7,5
1609,322,905,1093.0,0,1,528,181,5
1610,322,77,16.0,33,33,519,535,3
1611,323,906,685.0,0,0,69,755,1
1612,323,907,1078.0,69,69,81,1159,0
1613,324,908,1340.0,0,1,153,53,2
1614,324,909,960.0,10,10,57,1017,5
1615,325,542,6.0,0,0,1079,1086,4
1616,325,460,1039.0,0,1,1086,685,4
1617,325,910,2717.0,11,13,1213,1050,1
1618,326,911,1418.0,0,1,1328,1306,0
1619,326,912,263.0,1,2,1306,130,1
1620,326,911,300.0,30,31,1267,127,2
1621,327,913,777.0,0,0,368,1145,3
1622,327,62,1302.0,64,65,378,241,4
1623,328,494,509.0,0,1,1233,303,2
1624,328,839,1181.0,4,4,136,1317,6
1625,328,39,17.0,4,4,1317,1334,6
1626,328,630,27.0,4,4,1334,1362,6
1627,328,86,1321.0,4,5,1362,1243,6
1628,328,914,105.0,5,5,1243,1349,0
1629,328,725,138.0,5,6,1349,47,0
1630,328,915,441.0,7,7,256,697,2
1631,328,839,609.0,7,7,697,1307,2
1632,328,310,291.0,7,8,1307,158,2
1633,328,839,779.0,11,11,40,819,6
1634,328,916,374.0,11,11,819,1193,6
1635,329,917,101.0,0,0,841,943,5
1636,329,918,550.0,3,3,525,1075,1
1637,329,143,205.0,132,132,600,806,4
1638,330,333,1215.0,0,0,71,1286,3
1639,330,519,282.0,0,1,1286,129,3
1640,330,519,1139.0,9,10,1191,891,5
1641,331,82,1301.0,0,1,1289,1151,2
1642,331,919,1327.0,4,5,1382,1269,6
1643,331,920,64.0,9,9,1040,1105,4
1644,332,189,1270.0,0,0,97,1367,2
1645,332,921,367.0,55,55,83,450,1
1646,332,584,634.0,55,55,450,1084,1
1647,333,619,57.0,0,0,791,849,2
1648,333,922,1411.0,2,3,873,844,4
1649,333,923,67.0,3,3,844,911,5
1650,333,43,75.0,3,3,911,986,5
1651,333,829,1413.0,3,4,986,960,5
1652,333,347,676.0,7,7,267,944,2
1653,333,922,667.0,98,98,179,847,2
1654,333,257,23.0,98,98,847,870,2
1655,333,23,30.0,98,98,870,900,2
1656,333,6,6.0,98,98,900,907,2
1657,333,924,386.0,98,98,907,1293,2
1658,333,922,665.0,107,107,265,931,4
1659,333,57,177.0,107,107,931,1108,4
1660,333,925,171.0,198,198,625,796,4
1661,333,922,596.0,199,200,1244,401,5
1662,333,926,8.0,200,200,401,410,6
1663,333,927,27.0,200,200,410,437,6
1664,333,922,669.0,202,202,2,672,1
1665,333,928,522.0,202,202,672,1195,1
1666,333,922,892.0,202,203,1195,647,1
1667,334,929,561.0,0,0,244,805,4
1668,334,930,2029.0,0,1,805,1395,4
1669,334,929,899.0,1,2,1395,855,5
1670,334,930,1410.0,2,3,855,825,6
1671,334,931,800.0,3,4,825,185,0
1672,334,929,2123.0,8,9,79,763,5
1673,334,929,1426.0,11,12,1375,1362,1
1674,335,7,295.0,0,0,1127,1423,6
1675,335,182,1281.0,0,1,1423,1264,6
1676,335,7,988.0,12,12,172,1161,4
1677,336,238,1043.0,0,0,204,1248,4
1678,336,932,708.0,14,14,127,835,4
1679,337,150,1266.0,0,1,1391,1218,2
1680,337,933,1430.0,7,8,1036,1026,2
1681,338,619,300.0,0,1,1353,214,5
1682,338,80,1121.0,2,3,1281,962,0
1683,338,80,594.0,9,10,1000,154,0
1684,338,162,280.0,10,10,154,434,1
1685,338,6,192.0,12,12,881,1073,3
1686,338,440,16.0,12,12,1073,1090,3
1687,339,934,274.0,0,1,1437,271,3
1688,339,935,1404.0,1,2,271,236,4
1689,339,24,830.0,2,2,236,1066,5
1690,339,936,751.0,9,9,6,758,5
1691,340,346,1198.0,0,0,173,1372,6
1692,340,937,1223.0,2,3,1305,1088,1
1693,340,346,149.0,3,3,1088,1238,2
1694,340,938,2645.0,6,8,1283,1048,5
1695,340,346,1085.0,8,9,1048,694,0
1696,340,938,5072.0,9,13,694,6,1
1697,341,211,2216.0,0,1,385,1161,0
1698,341,302,378.0,1,2,1161,100,1
1699,341,211,1136.0,2,2,100,1236,2
1700,341,29,1235.0,2,3,1236,1031,2
1701,341,302,783.0,6,6,389,1172,6
1702,341,302,2437.0,8,9,301,1299,1
1703,341,211,1350.0,16,17,1010,920,2
1704,341,892,616.0,19,19,287,903,5
1705,341,302,377.0,19,19,903,1281,5
1706,341,302,132.0,25,25,1193,1326,4
1707,341,939,1155.0,25,26,1326,1042,4
1708,342,940,10.0,0,0,1163,1174,5
1709,342,941,1150.0,0,1,1174,885,5
1710,342,940,1435.0,1,2,885,880,6
1711,342,941,553.0,3,4,1130,244,1
1712,342,940,441.0,4,4,244,686,2
1713,342,941,535.0,4,4,686,1221,2
1714,342,942,966.0,4,5,1221,748,2
1715,342,943,935.0,39,40,882,377,2
1716,342,941,350.0,40,40,377,727,3
1717,343,944,759.0,0,0,208,968,3
1718,343,945,1315.0,43,44,994,870,4
1719,344,631,64.0,0,0,261,325,6
1720,344,946,46.0,0,0,325,371,6
1721,344,947,1042.0,6,6,23,1066,5
1722,344,631,675.0,14,15,894,129,6
1723,345,948,1306.0,0,1,148,15,6
1724,345,89,1427.0,5,6,1344,1331,4
1725,345,948,336.0,8,8,652,989,0
1726,345,948,167.0,12,13,1354,82,4
1727,345,89,1006.0,13,13,82,1088,5
1728,346,949,1422.0,0,1,1435,1417,3
1729,346,950,26.0,1,2,1417,3,4
1730,346,949,2571.0,3,4,14,1146,6
1731,346,950,545.0,8,9,950,55,4
1732,347,951,1988.0,0,1,694,1243,2
1733,347,950,1385.0,7,8,1281,1226,2
1734,348,358,9.0,0,0,33,43,4
1735,348,337,214.0,0,0,43,258,4
1736,348,336,881.0,1,2,919,360,5
1737,348,952,186.0,10,10,1016,1203,0
1738,348,686,147.0,10,10,1203,1351,0
1739,348,342,427.0,10,11,1351,338,0
1740,348,953,476.0,29,30,1126,163,5
1741,348,686,1064.0,30,30,163,1228,6
1742,348,954,743.0,35,36,947,250,4
1743,348,955,644.0,36,36,250,894,5
1744,348,318,13.0,36,36,894,907,5
1745,348,165,32.0,36,36,907,939,5
1746,348,686,1434.0,36,37,939,933,5
1747,348,956,536.0,37,38,933,30,6
1748,348,957,155.0,43,43,1126,1282,5
1749,348,958,186.0,43,44,1282,29,5
1750,348,959,321.0,44,44,29,350,6
1751,348,686,1055.0,46,47,1385,1000,1
1752,348,959,311.0,47,47,1000,1312,2
1753,348,686,1150.0,66,66,197,1348,0
1754,348,952,1230.0,66,67,1348,1139,0
1755,349,30,1309.0,0,1,290,160,6
1756,349,151,1062.0,1,1,160,1223,0
1757,349,960,75.0,1,1,1223,1298,0
1758,349,752,9.0,20,20,1162,1171,5
1759,350,961,742.0,0,0,124,867,6
1760,350,696,1254.0,23,24,1138,953,1
1761,351,962,1140.0,0,1,1257,957,3
1762,351,963,110.0,2,2,1054,1164,5
1763,351,964,103.0,7,7,907,1011,3
1764,351,965,85.0,7,7,1011,1096,3
1765,351,366,1268.0,7,8,1096,924,3
1766,351,86,26.0,8,8,924,950,4
1767,351,302,347.0,8,8,950,1298,4
1768,351,211,24.0,15,15,1219,1244,4
1769,352,966,515.0,0,0,875,1391,1
1770,352,966,1078.0,5,5,162,1240,6
1771,353,412,188.0,0,0,108,296,0
1772,353,967,936.0,0,0,296,1233,0
1773,353,968,1285.0,10,11,1145,991,3
1774,353,604,331.0,11,11,991,1323,4
1775,353,969,279.0,11,12,1323,163,4
1776,353,970,1073.0,12,12,163,1237,5
1777,354,971,1331.0,0,1,1205,1097,5
1778,354,3,47.0,7,7,227,275,5
1779,354,972,796.0,7,7,275,1071,5
1780,354,973,1195.0,13,13,4,1199,4
1781,354,974,486.0,13,14,1199,246,4
1782,354,972,1163.0,14,14,246,1409,5
1783,355,975,1072.0,0,1,1251,883,0
1784,355,976,781.0,12,13,1165,506,5
1785,356,977,709.0,0,1,1183,452,3
1786,356,978,895.0,1,1,452,1348,4
1787,356,977,1052.0,1,2,1348,961,4
1788,356,978,1530.0,2,3,961,1051,5
1789,356,978,853.0,19,20,625,39,1
1790,356,977,4012.0,20,22,39,1171,2
1791,356,978,128.0,22,22,1171,1300,4
1792,357,979,439.0,0,0,828,1267,1
1793,357,376,496.0,0,1,1267,323,1
1794,357,376,220.0,2,2,1129,1350,3
1795,357,979,1068.0,157,158,1386,1015,4
1796,358,980,1116.0,0,1,808,484,5
1797,358,981,547.0,21,22,906,13,5
1798,359,666,210.0,0,0,55,266,5
1799,359,982,153.0,1,1,1215,1368,6
1800,359,983,338.0,3,3,961,1299,1
1801,359,426,1326.0,7,8,1433,1319,5
1802,360,641,732.0,0,0,343,1076,6
1803,360,984,2312.0,9,11,1426,859,1
1804,361,498,1438.0,0,1,59,58,4
1805,361,985,28.0,1,1,58,87,5
1806,361,498,2228.0,1,2,87,876,5
1807,361,986,397.0,3,4,1261,218,0
1808,361,498,233.0,4,4,218,452,1
1809,361,987,626.0,4,4,452,1078,1
1810,361,498,1408.0,4,5,1078,1047,1
1811,361,498,143.0,6,6,1210,1353,3
1812,361,948,1435.0,8,9,877,873,5
1813,361,498,4479.0,9,12,873,1032,6
1814,361,986,68.0,12,12,1032,1101,2
1815,361,498,3009.0,12,14,1101,1231,2
1816,361,986,382.0,14,15,1231,173,4
1817,361,498,1369.0,15,16,173,102,5
1818,361,948,1358.0,16,17,102,21,6
1819,361,498,1632.0,17,18,21,213,0
1820,361,19,326.0,18,18,213,540,1
1821,361,498,2148.0,18,19,540,1249,1
1822,361,988,155.0,19,19,1249,1404,2
1823,361,498,3078.0,19,22,1404,163,2
1824,361,989,1282.0,22,23,163,5,5
1825,361,498,2475.0,23,24,5,1041,6
1826,361,498,2355.0,26,28,919,395,2
1827,361,990,667.0,28,28,395,1062,4
1828,361,498,1302.0,28,29,1062,924,4
1829,361,58,888.0,32,33,1098,546,1
1830,361,498,2673.0,33,35,546,339,2
1831,361,990,550.0,35,35,339,890,4
1832,361,498,3427.0,35,37,890,1437,4
1833,361,498,191.0,39,39,724,915,1
1834,361,991,1146.0,41,42,454,160,3
1835,361,498,99.0,42,42,162,262,4
1836,361,992,5.0,42,42,262,267,4
1837,361,498,6339.0,43,47,559,1138,5
1838,361,990,718.0,49,49,347,1065,4
1839,361,498,1713.0,49,50,1065,1338,4
1840,361,986,180.0,50,51,1338,79,5
1841,361,498,269.0,51,51,79,349,6
1842,361,992,114.0,51,51,349,464,6
1843,361,498,2015.0,51,52,464,1039,6
1844,361,986,141.0,52,52,1039,1180,0
1845,361,987,176.0,52,52,1180,1357,0
1846,361,986,29.0,52,52,1357,1387,0
1847,361,498,1741.0,52,54,1387,249,0
